state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1694879226,bev_1694879226,0.9254258840376124,0.7962151028605571,0.6109051934323839,0.3374570866862824,0.0193593911089561,0.892072295811396,0.5809338769414804,0.1561267376557504,0.9302065570805828,0.2261101499594094,7.425884277842066
rgb_1720239287,bev_1720239287,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1694840130,bev_1694840130,0.2772517286382324,0.745721771443399,0.5939468163422132,0.5352209305848225,0.6556055468942599,0.8146748425606951,0.3101518572316561,0.9655832663951682,0.4972554860849238,0.5331890738406706,3.136418358491462
rgb_1720253799,bev_1720253799,10.887112070271062,-4.193840941245743,0.1137815898492992,-5.653385471677152,2.830219730994802,-0.7065056670953949,0.9680344710039016,1.0332283211648312,-0.98795233463062,26.89666165069156,0.0
rgb_1694983301,bev_1694983301,0.3727732108111121,0.40227136032029,0.3953153431054662,0.5454791008956824,0.4628569566479694,0.2891165499527625,0.908022663292186,0.6478342489567088,0.066500044088151,0.2669415099350452,3.6523422328585577
rgb_1694841749,bev_1694841749,0.520695580338308,0.7746151854241778,0.8472000478225621,0.5607281867753122,0.2900144647056516,0.0007895413950407,0.2738789177112611,0.3764650055562247,0.505486336669457,0.443910375602209,4.231734195267005
rgb_1720145756,bev_1720145756,19.172123422599427,-2.479636565135128,0.1222596089236011,-5.653385471677152,1.72747390016381,-0.7072694274580312,0.9694562339818,1.0416144610228708,-0.4055228390283361,19.868539849075944,3.609448106474222
rgb_1720123412,bev_1720123412,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.392957966628768,3.1675083137989386,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,38.58860904585265,0.0
s1_rgb,s1_bev,-0.2688804366260484,12.460255035130904,0.2774852224688145,6.488153076881907,-1.4674748511805706,0.6703547872117015,0.2495522524063336,1.0393938687447215,39.48967589513259,26.04883698006677,0.0
rgb_1720243372,bev_1720243372,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.121033090543417,0.4862132259869667,-0.5572254224153955,1.0160248078432434,75.0084466174558,43.67257892722832,0.0
rgb_1694898589,bev_1694898589,0.9291586951891262,0.271728059826913,0.1651137515824388,0.7886899234528058,0.0579591143665793,0.4112344915408289,0.939992478542347,0.7383348172670987,0.3988024526359047,0.1359023469144097,6.999935911953799
s2_rgb,s2_bev,8.300262419430647,-12.817966012540335,0.173463844596198,7.716476422755193,8.129396100099193,0.7554161537224371,0.9738272546506908,1.2411379624763983,60.88485469129464,71.21946993005959,0.0
rgb_1720244052,bev_1720244052,-11.213425241193988,-0.4517766327920753,0.1040219248818407,1.4721251931842705,3.1701989863521227,0.4856255793339135,-0.6951003914261972,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
s3_rgb,s3_bev,11.875609544571809,-3.763623017729525,0.109474817630999,-1.4410812862250637,-4.808880564098994,-0.485326472843046,-0.2523340071095028,1.3007579925677404,89.24621322940973,9.383677589112915,3.0024075294721007
rgb_1694910667,bev_1694910667,0.7948282881235169,0.6855760009396741,0.8518566844423118,0.1710933551221084,0.3483175602773907,0.3075178149889918,0.9419043999143036,0.2665913065148276,0.9432946415192112,0.9597523823921578,7.319427798787991
rgb_1694888319,bev_1694888319,0.9339674047814988,0.2347105517569645,0.7367300889333487,0.3978805258780723,0.4336553489640153,0.1353860361136826,0.0328039805777023,0.4074967518020221,0.4399063242734978,0.589028680944803,7.745131973942391
rgb_1694982001,bev_1694982001,0.4008537773270599,0.6428876607911959,0.2827385958778804,0.1891187808068877,0.9318562556092892,0.1094743928828833,0.0140566288364849,0.6312497994499556,0.4530546832563119,0.3309292172227028,3.9121774166663448
rgb_1694925028,bev_1694925028,0.710074623806453,0.56241297560302,0.4644583123943421,0.5270889723173606,0.7847099632893719,0.2162665103581615,0.6680392806102279,0.2786911219156371,0.162231343207778,0.8416153112583971,0.0
rgb_1694979693,bev_1694979693,0.474990442433752,0.3168777857479423,0.7625905186306352,0.420599086345058,0.8732383048664827,0.2042203603104474,0.4410254181040623,0.5174659241281053,0.3428990278967861,0.5602887910852595,6.362541116030668
rgb_1720162677,bev_1720162677,15.352166524588952,-3.753559132337273,0.1214909397622491,-5.653385471677152,2.8126262063802816,-0.5027803025082843,0.9450471781802948,1.041614472677779,-0.68605889748099,19.85921361447729,3.658145941144604
rgb_1720239888,bev_1720239888,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4237744364111451,1.015184947013826,88.990177171527,43.78280115477243,0.0
rgb_1694823322,bev_1694823322,0.1243690052203286,0.4280997151300506,0.6325587521476215,0.775856344784514,0.8133102751388519,0.832635125242937,0.3891454000600104,0.8652095066746122,0.2212504192595261,0.8258840653593591,3.499840761662829
rgb_1694834179,bev_1694834179,0.3471535103131534,0.4763303854604881,0.1723326881560708,0.8673697427118602,0.2111086297156443,0.7850369465667129,0.1434694637259531,0.5179784486153225,0.264087171023819,0.5599284469286436,3.5000831120961644
rgb_1720183102,bev_1720183102,19.04724453926454,-5.18385984393759,0.1533477639552684,-1.1114076823011612,6.472771966809887,-0.4465285367255255,0.9987980134076148,1.1517004364451913,64.43943081071856,24.326811465192343,4.001673797705006
rgb_1720141472,bev_1720141472,-11.130915920702687,-0.4517766327920753,0.1238012914251377,1.4724921916567195,3.1699498795432284,0.4814799234042284,-0.4044639928271146,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1694822749,bev_1694822749,0.4692913548755154,0.6907784533993343,0.3357587119362616,0.9245303027605232,0.5040030182325576,0.0141236611692781,0.3085240961436487,0.3951807677855189,0.5141162586905618,0.5765936114935566,7.50381470942872
rgb_1720184764,bev_1720184764,19.69475360037299,-5.128112470313546,0.1533185126434848,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9988843814726084,1.1882876089792045,65.47977422934011,17.5210187765336,4.000139870454568
s3_rgb,s3_bev,11.87561030803422,-3.757062732742249,0.1074737217588529,-1.7931522591211504,-4.808880564098994,-0.6656750482539461,-0.4143195444944145,1.2970230697950016,89.24621322940973,9.383677589112915,3.022197433562652
rgb_1694983816,bev_1694983816,0.3248078899493632,0.2112016736349706,0.9791516836869216,0.9000608927686964,0.7760821221934631,0.5196198769256085,0.8566470052182008,0.5147844234599298,0.2768545693492112,0.1441310311080627,8.267776413998941
rgb_1720132585,bev_1720132585,-9.390880520035484,-0.4440511396932436,0.1291513739183558,2.4203072817890803,3.3270342492838534,0.4814799234042284,-0.4348166661029411,1.0150769995101374,87.89077345005677,46.56808350254997,0.0
s2_rgb,s2_bev,-13.582082799556837,14.459979768406091,0.087298333551227,-3.040338605723864,5.985077593418852,-0.6912350286529512,-0.4447466409356555,1.0433279208864048,-83.40186388246677,16.480369345136467,4.786865076807397
s3_rgb,s3_bev,10.08861383763188,-1.6169243380720886,0.1074829669754153,-1.7931522591211504,-4.7822799862624565,-0.5936125186761567,-0.2678650326466284,1.302199521599617,89.24592805924215,9.95650306843592,4.90878915730532
rgb_1720131781,bev_1720131781,-11.223957221597,-0.5595844629414444,0.1214552044115538,1.5368402260935596,3.15820473283763,0.4817587725412744,-0.6260523388797081,1.016058186743564,87.89077345005677,45.18991703387904,0.0
rgb_1694958048,bev_1694958048,0.0754115536703075,0.8071382287242583,0.151272706251522,0.807132420916886,0.1429265131346514,0.2364256734117412,0.2362671792423091,0.5483517714638253,0.4130891732869909,0.413122530265567,3.442805532707213
rgb_1720267308,bev_1720267308,10.749760035193404,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.8086319443921486,-0.492450331722876,0.9680551897516504,1.0217687135483489,-10.8469485940644,23.292097821757952,0.0
rgb_1720183364,bev_1720183364,17.65019488928067,-7.274327489149606,0.1882008687852149,-0.5651344579152653,6.144651595718351,-0.3873246166424657,0.92858783278124,1.0594613973180895,59.57068233422558,24.644210267514016,3.9916304144995673
rgb_1694918901,bev_1694918901,0.3669735201563641,0.9839328223192828,0.5078206852401421,0.5730317763347899,0.8233326637020661,0.755385489282087,0.2451242902974194,0.7453095166824831,0.8203725884999495,0.2963237071318166,3.188202317932121
rgb_1694948715,bev_1694948715,0.1528767862233783,0.9403196818461848,0.3630533988417208,0.5171842246088769,0.9755482189485136,0.1293294108914446,0.8257649087799268,0.7570669787077132,0.9346483472143012,0.3831752186808308,5.739770738294769
rgb_1694823097,bev_1694823097,0.1479951686806883,0.9863235756126152,0.0869397729502496,0.7156575611663278,0.1938450911414082,0.9821763015876892,0.1491144899956139,0.836905179254333,0.1425954180452737,0.612415227328604,3.760581919376153
rgb_1720223113,bev_1720223113,-7.2452402490599965,5.3772569021832375,0.1594719556325411,-1.8849068675722889,-1.4853792961141838,0.4347088574735764,-0.2108396672666603,1.344012852247455,-24.79417999303644,54.27517188265969,3.396624643962211
rgb_1694983301,bev_1694983301,0.3727732108111121,0.40227136032029,0.3953153431054662,0.5454791008956824,0.4628569566479694,0.2891165499527625,0.908022663292186,0.6478342489567088,0.066500044088151,0.2669415099350452,3.6523422328585577
rgb_1694975874,bev_1694975874,0.7840594518551692,0.5202411375675458,0.286372022758629,0.1829506152166746,0.8851435519720309,0.3507659768120592,0.8356696912480248,0.5341621536423832,0.0295355014676422,0.1600128439016855,6.393082411540686
rgb_1720126751,bev_1720126751,-9.175090262207243,-0.757238453545849,0.1300760252688135,1.472605662301989,3.3578736372582547,0.511794664834869,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,0.0
rgb_1720134394,bev_1720134394,-11.214427324554224,-0.4517766327920753,0.126155257038603,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.4212023472299303,1.00904877598537,87.89077345005677,43.67257892722832,0.0
rgb_1720256826,bev_1720256826,8.201514113411854,-3.753559132337273,0.1257271261888836,-5.653385471677152,2.805407178481376,-0.7072768189623959,0.968476489216187,1.0325296365978816,-1.128638040251985,26.89666165069156,2.93308722351068
s3_rgb,s3_bev,11.87560960296323,-3.9703555466218674,0.1160795124555194,-3.0933391597410385,-4.399231211233012,-0.0874555258970447,-0.304526484183909,1.3012386311716668,84.35268908536361,20.366353598251628,3.1150626844958973
rgb_1720247256,bev_1720247256,-11.342562485441446,-1.3011975120842187,0.1591830991544039,1.472452986163157,3.1220330236913174,0.4862132259869667,-0.5572254224153955,1.0150557089501104,75.44904935038792,43.67257892722832,3.0532569430099503
rgb_1720261320,bev_1720261320,10.641562435583468,-3.753559132337273,0.1215522166963989,-5.653385471677152,2.806224557797295,-0.6965246972430458,0.9680344710039016,1.033817226106793,-0.8779922277145431,26.89666165069156,0.0
rgb_1720215325,bev_1720215325,-7.248677008666737,5.3772569021832375,0.1596320819589793,-1.3043567150939896,-1.3439084309426337,0.4347927844178745,-0.3779242465095781,1.336572291809382,-24.804859471181416,54.29518276456376,2.6061827063527496
rgb_1694835221,bev_1694835221,0.2928235890281728,0.334681389550656,0.0683573804402939,0.5885094206961773,0.6559238671228983,0.4950825245101291,0.3238003392490278,0.1209493739531106,0.5527133953333339,0.7801384324503947,3.500793905043542
rgb_1720124780,bev_1720124780,-9.675085457589894,-1.2549635535758554,0.1596176792253844,2.875029107671933,3.125395982328083,0.4857743884281642,-0.5006461068384895,1.0160248078432434,74.61818445299343,43.67257892722832,0.0
rgb_1720216435,bev_1720216435,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.543870357731966
rgb_1720218882,bev_1720218882,-7.248677008666737,8.881640273141656,0.1593954299281511,0.0537760982601742,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.15739839195908,54.29518276456376,2.570671661554935
rgb_1720234159,bev_1720234159,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.175264181575372,0.4814799234042284,-0.5454620192414873,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1720125303,bev_1720125303,-11.213425241193988,-0.7949779277200584,0.1238012914251377,2.590514173066863,3.307258264328185,0.6564855959543476,-0.4401263668660845,1.0184660493045707,87.89077345005677,43.75437700508703,0.0
rgb_1720173594,bev_1720173594,16.173595113860287,-13.371383284270934,0.1928813897113866,-1.7579693448283145,7.632719920168213,-0.2076933558610684,0.7062764054926247,0.9595836637522652,49.2866507295723,30.562460268953625,2.5335750884181705
rgb_1720265949,bev_1720265949,15.130137099890597,-2.699925234221812,0.1224028734530587,-5.653385471677152,4.360750611333026,-0.7072694274580312,0.95259881287326,1.04161450744317,-0.3557257211822531,19.870082404313845,0.0
rgb_1694948519,bev_1694948519,0.1073198589371342,0.1043415319681287,0.7798996524078633,0.1980986474370015,0.5500863802742373,0.4140809047235021,0.8921259397266245,0.1402004085045146,0.3935907492189201,0.4488059790836668,6.618982943919361
rgb_1694921909,bev_1694921909,0.1519897089620179,0.6978648110091664,0.9767388898942532,0.9464689360770692,0.8617938961743713,0.6343187175931946,0.6030515730832592,0.1573578553108532,0.0011604475497583,0.7767089370731465,3.498218232026714
rgb_1694845940,bev_1694845940,0.4634209413089341,0.1008458788221799,0.4353199907286186,0.0802547733553228,0.4465647350572584,0.0064822870404744,0.399728977299241,0.1513326718943638,0.9682302193447714,0.5467196492665676,0.0
s1_rgb,s1_bev,-0.4469770005098361,9.862864521948094,0.2848071615236116,6.351220062190308,-3.0798076104697305,0.6432915330168647,0.2495522524063336,1.0393938687447215,11.891611373803087,28.34735297195285,0.0
rgb_1720155606,bev_1720155606,8.894269903945222,-3.753559132337273,0.1210818256128741,-5.653385471677152,2.808942568385337,-0.703119477025301,0.9680344710039016,1.0416193053216356,-0.3518616119511222,18.49954195682225,0.0
rgb_1720243332,bev_1720243332,-9.175090262207243,-0.757238453545849,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,3.1023745620666885
rgb_1694945863,bev_1694945863,0.5083342561660273,0.4671558922168137,0.4802431180559608,0.6914992643518741,0.105600720109097,0.1930106674499686,0.0270536645435806,0.0924958955338041,0.4480481802898647,0.4451799958974454,3.498704504478432
rgb_1694874587,bev_1694874587,0.2652312819241426,0.8063723766146722,0.3910870611100642,0.3558659713487404,0.2001901847813795,0.1728261771646789,0.3380061848901442,0.0561989601631951,0.77590234168363,0.6185359928983899,7.377002309797487
rgb_1720244773,bev_1720244773,-11.213425241193988,0.5748271226530477,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4837628912440305,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1694980733,bev_1694980733,0.4328467646346942,0.6936929590160369,0.9702043207848536,0.93230588831973,0.3850829072159804,0.3806117332929921,0.5179473612922961,0.4070188396515654,0.2393966720335232,0.3172620407480997,3.500020014364257
s2_rgb,s2_bev,8.856432305291705,-9.67923347056004,0.1734233910740375,7.705693677428722,8.073739710462263,0.6500922699053686,0.9734244183734077,1.2388686184199749,64.60028373813944,71.57891274338589,0.0
rgb_1720224784,bev_1720224784,-7.248677008666737,5.3772569021832375,0.1537447505611159,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5514526781260334
rgb_1720229892,bev_1720229892,-7.248677008666737,5.3772569021832375,0.139316381006962,-1.4911065625864932,-1.149018294018644,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5420248351456043
rgb_1694828234,bev_1694828234,0.8079427752215688,0.3287223740807131,0.1011416583496157,0.5450764553757901,0.007337207889399,0.330910126325589,0.1087851526016552,0.7762057422062704,0.3882462306195859,0.7449157063308273,4.609051745005286
rgb_1720249978,bev_1720249978,-11.331175495668468,-0.4517766327920753,0.168350774199069,1.4724921916567195,3.169245259236355,0.4852821641839455,-0.6260523388797081,1.0160248078432434,87.89077345005677,43.69960345453039,0.0
rgb_1694868378,bev_1694868378,0.3395670607596697,0.7940703077144345,0.6938847654971341,0.6178433136565719,0.175807942559706,0.3795314671107717,0.2208202541636983,0.0533372128819081,0.7957289496408071,0.5902753015715707,2.894906899633669
s3_rgb,s3_bev,11.875610262813636,-1.6169243380720886,0.1211036473918527,-1.7903564162579748,-4.7822799862624565,-0.6803584185442672,-0.3831727357539989,1.3018767913798297,89.24592805924215,24.37978314099153,3.114776988538373
rgb_1694922390,bev_1694922390,0.0364854009681279,0.835492893847946,0.671386350571966,0.3719822648571377,0.047983214148951,0.1486497047135112,0.435100295719429,0.1874552826936815,0.7013240459759853,0.2739124105810313,7.533847103192851
rgb_1720171549,bev_1720171549,17.97677122829895,-14.000650392712302,0.1884524430607837,-0.1185852558027029,9.928957548889088,-0.447058622249873,0.6384842784294393,0.9577134694551092,66.89126658699846,35.34045324861558,2.461061767839959
rgb_1694838480,bev_1694838480,0.3119349301255879,0.4395584132582364,0.8772779431928437,0.118618224558179,0.8650653275435678,0.2308798875579382,0.1626036173821713,0.1719486593080149,0.1398439908363803,0.37772428374536,7.310545365217466
rgb_1720128483,bev_1720128483,-11.331175495668468,-0.4931450034675499,0.1596176792253844,2.278175408721454,3.15871693075807,0.5219184339525378,-0.5896807659688591,1.016419137027086,87.89077345005677,43.67257892722832,0.0
rgb_1694868461,bev_1694868461,0.6748253408314037,0.3900093934636643,0.7737917389032168,0.1429810540699946,0.0096439593193603,0.4638417568978625,0.2121497278024043,0.9886706471965218,0.1270264586295654,0.4112462702399742,2.4897085256402947
rgb_1720170305,bev_1720170305,19.039955577818304,-7.25845846484717,0.1533477639552684,0.5389199620731411,6.472771966809887,-0.3866839179343616,0.9971455965741348,1.141323100874461,64.35396503313976,24.326811465192343,3.9996249784075375
rgb_1720269487,bev_1720269487,15.352166524588952,-3.753559132337273,0.121275983966254,-5.653385471677152,2.05532357521877,-0.7072694274580312,0.95259881287326,1.04166988813116,-0.6557942865465947,26.76289837884517,0.0
rgb_1720263093,bev_1720263093,7.940530444506155,-4.162467830117496,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,27.05309109241928,2.455798371074933
rgb_1694906296,bev_1694906296,0.1492804682037506,0.1766977451704481,0.4609307554559692,0.7533617131278331,0.4298339947018188,0.5544549905441072,0.3327711267383186,0.2697648771810265,0.5382247143415092,0.6385289577424836,3.4999691381288573
rgb_1720233678,bev_1720233678,-11.331151856957051,-0.4517766327920753,0.1596176792253844,1.469223728074855,3.1585470714473,0.4816391526390675,-0.3651507581108903,1.015120664220453,88.58932799023037,43.68242665953725,0.0
s2_rgb,s2_bev,18.63013698630137,-4.786556398345606,0.2523052464228935,6.686153146032503,7.485387334956485,-0.9796483361184604,0.5189336268488274,1.3488415532298506,-4.4958800266844605,7.852148388879392,1.5525740555141931
rgb_1720242691,bev_1720242691,-11.33060696041204,-1.2549635535758554,0.1581714934599145,1.4724921916567195,3.15871693075807,0.5149696474471506,-0.5896807659688591,1.008499742613944,88.14109715683418,43.67257892722832,0.0
rgb_1694954852,bev_1694954852,0.5812517020035195,0.4871160587853348,0.593535238141233,0.9537821882863986,0.8158136157767564,0.5981312762263011,0.9143319762848948,0.2979443622068606,0.0886418036354095,0.0319478136727371,3.5001084194356853
rgb_1694842392,bev_1694842392,0.9648431108369367,0.9589735225576788,0.0522593242246709,0.9330002348451316,0.9091327737132467,0.1602221209490529,0.0893829823904147,0.384421684768282,0.6410679358617901,0.6101199057844607,5.52449655092871
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.1311516862185948,1.3756104726391776,-7.0007761133599935,-0.4544596591967312,-0.9875846762894124,1.170268535087009,14.857725000223368,58.85628194514278,0.0
rgb_1720213909,bev_1720213909,-7.248677008666737,8.361484997174607,0.1562958560640704,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-42.74863587018607,54.29518276456376,2.517938649000831
rgb_1694913018,bev_1694913018,0.0001733033394233,0.4622746974225478,0.9162118757089316,0.7512190087256403,0.3640895105862572,0.8054155284420899,0.5921977816146696,0.099822135269897,0.5473014183538529,0.7576586180794583,3.500075037318972
rgb_1694874499,bev_1694874499,0.1103450664903364,0.5775125660043933,0.5056117424794455,0.5663515270660302,0.0651780250413026,0.3280176239399278,0.0748617624090328,0.0893119422874781,0.5233692604176637,0.7150361327657427,7.610352445442031
rgb_1720251982,bev_1720251982,-11.130915920702687,-0.4517766327920753,0.1574063370004902,1.4309125806827403,3.1699498795432284,0.4814799234042284,-0.5544074810670901,0.9991153628953052,87.89077345005677,43.66794971500403,0.0
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3722050461141122,-24.578528998290444,3.2565601535852746,1.7659297771451432
s1_rgb,s1_bev,-0.4544815441293899,9.759958438808871,0.2844649267687888,6.351220062190308,-3.0798076104697305,0.6439005122585872,0.2495522524063336,1.0424583332545792,29.659155761771675,25.75841161960389,0.0
s3_rgb,s3_bev,16.700430138120307,-3.983405340639564,0.102417137130576,-7.262999074707934,-5.00248650726313,-0.1098975298078954,0.0549320049718251,1.2873931835466674,82.27271708216307,10.577373490467194,3.5308332479040527
rgb_1694978819,bev_1694978819,0.0629277064024954,0.2248068680441799,0.9709436519032136,0.4179955190954876,0.5826160250971688,0.6284786390378254,0.824815397803795,0.3767440328012685,0.4080053096495342,0.1154072653802669,6.359902391775653
rgb_1720213245,bev_1720213245,1.7037125202351433,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.3505099633070683,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,3.640016444505963
s3_rgb,s3_bev,4.662032825444476,6.563135032400439,0.1911089112705517,-10.0,1.9074307955993104,0.201167830482872,0.8278381464289895,1.1714117812659632,23.97644231187061,96.33126066365456,3.934437087331096
rgb_1720127998,bev_1720127998,-9.254743925017175,-0.5688825626167358,0.1319536357281002,1.4724921916567195,3.154220744372793,0.4817214504673637,-0.6828836411222701,1.042991746595206,87.89077345005677,45.70668560328059,3.1247135969955284
rgb_1720243172,bev_1720243172,-11.331175495668468,-0.5605338466541703,0.1037659035273386,1.4724921916567195,3.154156684760032,0.4852821641839455,-0.6260523388797081,1.0160248078432434,87.89077345005677,46.70507067063868,0.0
s3_rgb,s3_bev,3.1002016509521364,-3.124373308088497,0.1020238196737128,-2.29241835788711,-5.013621181309149,-0.1486977244860186,-0.6034482402366623,1.341337343122066,89.24621322940973,20.366353598251628,4.91502225576841
rgb_1694843529,bev_1694843529,0.0882720819241931,0.32518512228144,0.0913938802237371,0.5933245483904179,0.3874245738689903,0.8158037443965535,0.0676344077272713,0.2051504515700559,0.2988007230467835,0.9922833184010618,4.590366629227245
rgb_1694906699,bev_1694906699,0.6664914327603324,0.3018908294316591,0.9965696875089848,0.6753591355470469,0.2565186737075663,0.4803634757268298,0.6571084068962165,0.7345205756577209,0.1304288135604006,0.8612238773194092,3.5000831120961644
rgb_1720156428,bev_1720156428,15.562372535841924,-3.753559132337273,0.1141772121826665,-5.653385471677152,2.813415309190365,-0.7072694274580312,0.95259881287326,1.0476649551072967,-0.6612855611520132,27.833410230832893,3.299512680291361
rgb_1694955931,bev_1694955931,0.7355414430793088,0.2796600954828127,0.3284664810472528,0.4821023198371111,0.8183958767519975,0.6585273678766843,0.5417424008162562,0.6873737664624545,0.21392996445849,0.1612638324881241,3.9121774166663448
rgb_1694906783,bev_1694906783,0.0757497891972405,0.48603902373604,0.0316908436678632,0.1218805516660334,0.0258231165460539,0.1987376636955354,0.1525276303058558,0.3463119133561252,0.8823545826978376,0.9508676690960992,3.5000831120961644
s1_rgb,s1_bev,0.1686026455950973,17.73049935686445,0.2318821778754823,6.485045603693088,7.158790639912947,0.9467729613716876,0.0388902999316931,1.0394523157854405,29.55294394648916,25.62658971433532,4.20201735997978
s3_rgb,s3_bev,9.147726087018878,-3.089319718988313,0.1075278212954377,-1.77820265929663,-4.808880564098994,-0.6656750482539461,-0.2786885703217121,1.3009161849585087,89.24621322940973,9.383677589112915,4.903735332676944
rgb_1694981526,bev_1694981526,0.2945489941793142,0.8427846606693539,0.3634668327942407,0.8788839557726887,0.8284025594000431,0.7525371170218198,0.7536745030114271,0.2575894061237539,0.0103255871766515,0.2490243964116673,3.501755749576952
rgb_1720215946,bev_1720215946,-7.248677008666737,5.3772569021832375,0.1534700974163202,-1.4911065625864932,-1.3439084309426337,0.483920411452259,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.7078936469964554
rgb_1694870155,bev_1694870155,0.1000674386379747,0.756267147433938,0.089921824422916,0.191137992314672,0.3044619680745957,0.9918695869193866,0.5181943070607514,0.0552774762718427,0.6327995781906995,0.5180008169316261,3.4999732555964926
s3_rgb,s3_bev,12.069440232851882,6.563135032400439,0.1911089112705517,-3.2549449737132763,1.9074307955993104,0.1775107633552337,-0.7262624258328381,1.4275694160548416,74.227126689589,35.61154547433586,4.146015828137838
rgb_1720168601,bev_1720168601,15.76721028647291,-10.917210316448076,0.1857177169547213,-1.1951479650019152,7.513694117697433,-0.2959987646724084,0.7999047521232603,0.9637909153272762,41.2727251436518,35.217280828039605,3.992770829189921
rgb_1720266502,bev_1720266502,10.559245757427522,-4.224616819109322,0.1210811265674365,-5.146631988337985,2.742609177478082,-0.7077874868640766,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,3.634439870866837
rgb_1694891201,bev_1694891201,0.1247297091140737,0.0853228324660499,0.8611067174179584,0.0473694643203813,0.8270496449070679,0.0011246802875178,0.7635419825351334,0.5292857145703668,0.3165701541884143,0.4981754521445386,4.686127553156163
rgb_1694828151,bev_1694828151,0.0777498179912372,0.2830449356209927,0.7506808967291566,0.9350860700048944,0.4633861239412399,0.5814168569778793,0.7937623272029429,0.7577998647454111,0.0118447236538088,0.1857798085052371,6.643155940419871
rgb_1694953401,bev_1694953401,0.4866436727001246,0.7542895000849751,0.4783055417751841,0.6994305620953494,0.1785882552805474,0.0682807700804857,0.64731723796064,0.1521822535203078,0.2249540700683427,0.3886848338967129,3.501302749975054
rgb_1720170381,bev_1720170381,19.04724453926454,-10.022209874124064,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.998004894652321,1.151744921475426,64.43943081071856,24.465285319584243,4.001463811014844
rgb_1720138615,bev_1720138615,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0394004909970451,87.89077345005677,43.67257892722832,0.0
rgb_1720245294,bev_1720245294,-9.175090262207243,-0.757238453545849,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,3.082566102317161
rgb_1694833159,bev_1694833159,0.3625876211766075,0.5326289821652145,0.1837638474830922,0.8873548696437807,0.3115673815748597,0.2033201521836894,0.5006678858674025,0.4560916106404263,0.593494410951892,0.4067787224630786,3.4999691381288573
rgb_1720233279,bev_1720233279,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
rgb_1694926368,bev_1694926368,0.5290399999271234,0.8250382401561196,0.7754951381070412,0.1206451233999901,0.6317822769075563,0.4360431284664602,0.5067425337851008,0.6398796176004468,0.9708032336945462,0.8717499127693596,8.304394914373452
