state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1720138896,bev_1720138896,-11.219061557565572,0.1552773176763295,0.1238012914251377,2.590514173066863,3.155482122178378,0.4814799234042284,-0.4358133809429084,1.0148721389688984,87.89077345005677,43.75437700508703,3.0890134727624345
rgb_1694891450,bev_1694891450,0.4208764466882372,0.1944050846083982,0.8837647985000437,0.4114962201543486,0.1604937567698392,0.5214317985161134,0.2787354053128709,0.0057862256187141,0.0019113897548914,0.664205107107747,7.420868780746368
rgb_1720148669,bev_1720148669,10.567107447940703,-2.1153431253136112,0.1214853680670798,-5.653385471677152,2.7322807925577344,-0.7031192923172384,0.9680344710039016,1.0419107716815772,-0.6580865602147554,19.78704846429528,0.0
rgb_1720142078,bev_1720142078,-9.16914737324959,-1.2652198773642986,0.1558122457189677,1.4724921916567195,3.1699498795432284,0.4814799234042284,-0.5495006420252988,1.016221380072981,87.89077345005677,43.76093824013456,3.299918177159109
rgb_1720182806,bev_1720182806,19.07844017961056,-4.238773921724892,0.1533477639552684,-0.676448385816597,4.393385208664284,-0.4465285367255255,0.9988843952338196,1.1935766593819568,60.47320480148196,17.0901956447511,4.000989955890041
rgb_1694908906,bev_1694908906,0.9379605296833108,0.8856119573959317,0.9269580812332576,0.3025667163591525,0.0089069563376088,0.6364416406661473,0.971932160134229,0.6316748124874987,0.0521904442559473,0.3956211202780372,3.498109640157939
rgb_1720242131,bev_1720242131,-11.213425241193988,-8.01861653367574,0.1238012914251377,1.0970323007888538,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.13324624631693,43.75437700508703,3.489196041728419
rgb_1720135921,bev_1720135921,-11.196753248202304,-1.4299828892962232,0.1641118918890104,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.4360753356708099,1.0156562578514468,82.27718460592851,43.647893460973904,0.0
rgb_1720167490,bev_1720167490,15.299006537733192,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7029996840552163,0.9680344710039016,1.0197363607333605,-0.3519803269857533,19.859801608823044,0.0
s1_rgb,s1_bev,-3.6606355787802016,17.916666666666664,0.1900145721743013,-6.0200437087207535,-7.0007761133599935,-0.4544596591967312,-0.7329475257452798,1.401123654912717,9.100298410968506,94.89412177013908,0.0
rgb_1720227864,bev_1720227864,-7.248677008666737,5.3772569021832375,0.156112436639482,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.542581819724352
rgb_1694944057,bev_1694944057,0.5931286470467938,0.3601651126880164,0.6931254751054117,0.6560192062274821,0.7714383873435465,0.5689024184133681,0.0420488901101958,0.8702708934292039,0.6379188733957764,0.608801882668007,7.246472744596843
rgb_1694906948,bev_1694906948,0.3375471868154083,0.3408112929317117,0.4090155573706753,0.129292579920888,0.9299106401863718,0.0966234402968664,0.7824358026108812,0.9260413273362584,0.9223565621431692,0.5984471853071774,3.642230447325249
rgb_1694944989,bev_1694944989,0.6236522587212653,0.0202561262495968,0.1561648326032484,0.2250888066442747,0.5688934122683926,0.9148919673373178,0.9286095712816208,0.2273471923837753,0.136085140616003,0.4231884643936159,4.618115609357202
rgb_1720152416,bev_1720152416,10.570768197258388,-4.436823128307401,0.1210811354208839,-5.653385471677152,2.799584757245995,-0.492450331722876,0.9680563252061672,1.0218699676447789,-18.328141914196664,23.17086006226453,0.0
rgb_1720136925,bev_1720136925,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.4635419500767863,3.14741730722975,0.4862739144972803,-0.7149638145501895,1.0360123249981283,87.89077345005677,43.70424885018729,0.0
rgb_1720146008,bev_1720146008,15.299006537733192,-2.724940840200265,0.1215651327169153,-5.653385471677152,2.743629822312206,-0.6974139005769064,0.9680344710039016,1.0439324297318586,-0.3519803269857533,19.859801608823044,0.0
rgb_1694922797,bev_1694922797,0.8004558232734532,0.9882703332772428,0.4023327930245512,0.7425486070821962,0.9377835777121446,0.7151949909672992,0.3209100745508988,0.2398108206249929,0.1054107829279514,0.6258650106706908,3.501286951009813
rgb_1720154890,bev_1720154890,10.749760035193404,-4.158336001217535,0.1210811265674365,-5.653385471677152,2.817981500869722,-0.492450331722876,0.9680551897516504,1.031699742690982,-1.1628921395584229,23.302314250698178,0.0
rgb_1720144702,bev_1720144702,13.379261490648387,-4.188000155926083,0.114038328312777,-5.679567226498109,2.806224557797295,-0.8434136345001915,0.9902615284189124,1.0332283211648312,-1.1577735555215014,26.89666165069156,3.685170284045789
rgb_1720152052,bev_1720152052,15.385943628271036,-3.754241524471993,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7067482551855526,0.95259881287326,1.041614472677779,-0.703041023889341,13.984032534646357,0.0
rgb_1720211178,bev_1720211178,-1.648939147405379,3.5241243659279675,0.0012942221398792,-4.455381093417844,1.5860002541359035,0.4895515955419545,-0.1035546984203505,1.28680005319032,-26.903469849178464,56.593124931949255,3.640016444505963
s2_rgb,s2_bev,9.869803893146043,-13.469586605662096,0.1734442971837771,7.705612901904337,7.455698878491418,0.6368676230714729,0.9821567013359768,1.2059205375896351,63.591071844602425,68.18099042804715,0.0
rgb_1720175191,bev_1720175191,18.09093640441641,-10.917210316448076,0.1996594839850166,-1.1951479650019152,7.513694117697433,-0.2962566913003148,0.7897814636896978,1.0177155250286032,44.84636644559231,31.56510658363156,0.0
s3_rgb,s3_bev,11.875610254753642,-3.763623017729525,0.1078858494423755,-1.7974485370251738,-4.808880564098994,-0.6203334076283048,-0.2786885703217121,1.3402986866018498,89.24621322940973,9.383677589112915,3.0241141815516883
rgb_1720136162,bev_1720136162,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,1.1430139172299736,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,3.479552738970834
rgb_1720181256,bev_1720181256,15.674325810081989,-6.479090476586343,0.1647178883819426,-0.573313317255959,6.980652140790337,-0.396478920713318,0.9167491365694832,1.0605109743836811,59.404757674199146,24.83604282276308,4.000903759746853
rgb_1720142319,bev_1720142319,-11.223957221597,0.0012854364711678,0.1660298313225221,1.4724921916567195,3.1548214125879817,0.4813613395437026,-0.6260523388797081,1.0160624117562074,89.62426844422589,46.71493879669725,0.0
rgb_1720269379,bev_1720269379,10.567107447940703,-4.291295661916035,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0429488657879125,-1.1628921395584229,23.70322769892124,0.0
s1_rgb,s1_bev,-0.2852991072192345,18.520692631535013,0.2780598826716144,6.490317248067387,-0.8673333610555094,0.6713501215292137,0.2485883094595405,1.041183920287848,33.869773474236354,31.207650297617413,0.0
rgb_1720155860,bev_1720155860,10.567107447940703,-3.76996772557645,0.1214853680670798,-5.653385471677152,2.804999724759828,-0.6765159296921026,0.9680344710039016,1.0217464790931472,-1.1648244165648831,23.85382975711211,0.0
rgb_1694844538,bev_1694844538,0.5097348240101551,0.1899330394317717,0.8412928710654608,0.007992413111287,0.4341605813210172,0.5014524544396217,0.2143300741355366,0.0161752176442273,0.5981118831940352,0.7103288416330771,0.0
rgb_1720233319,bev_1720233319,-11.223957221597,-0.5595844629414444,0.1204218203694245,1.4724921916567195,3.121777098530284,0.4817587725412744,-0.6260523388797081,1.016058186743564,87.60630737017337,45.70668560328059,0.0
rgb_1720220739,bev_1720220739,-9.616734286641837,5.3772569021832375,0.1555828414347174,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5779672520346817
rgb_1720180007,bev_1720180007,19.04724453926454,-10.022209874124064,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9987980134076148,1.151744921475426,64.43943081071856,24.326811465192343,4.001446940831207
rgb_1720144651,bev_1720144651,16.129364325290055,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,19.859801608823044,0.0
s3_rgb,s3_bev,3.965124246143468,6.563135032400439,0.0409470779992982,10.0,-3.625072662215352,-0.0269882141498787,-0.6436519343004135,1.43,68.64815641402407,82.51197455303017,0.0
rgb_1720153651,bev_1720153651,10.661935742473108,-3.978097439969567,0.1043300335697085,-5.653385471677152,2.7354016771726446,-0.7030073198020296,0.9680344710039016,1.0217464790931472,-0.8900267720950126,19.7298385402778,0.0
rgb_1694926134,bev_1694926134,0.3953612179615861,0.4053998183491974,0.4540519984296071,0.2844696605312611,0.922605157179182,0.3030784285652528,0.6266276694343363,0.8054737649749194,0.9576391048753776,0.045899227792391,3.91008352885852
rgb_1694979766,bev_1694979766,0.9257306811874242,0.553695183274421,0.2823242373487217,0.1003870055432535,0.1178737485055796,0.5589760602926649,0.3485268012160889,0.6446371759834101,0.5210656953556697,0.9810851348808218,7.424873363888746
rgb_1720140506,bev_1720140506,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,2.5302493932706653,0.4862132259869667,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1720166256,bev_1720166256,10.33255699307647,-4.224616819109322,0.1210811265674365,-5.653385471677152,2.813999126192977,-0.7065247931379863,0.9680344710039016,1.033235783990846,-1.1628921395584229,24.290502767086373,0.0
rgb_1720126308,bev_1720126308,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.0088682761859795,87.9896821681067,43.67257892722832,3.0785822978812662
rgb_1694982610,bev_1694982610,0.800603114691242,0.8313397877308895,0.4834649881545597,0.8426893754268338,0.2162845277342406,0.4062371509573236,0.4838838884296542,0.8291534364244005,0.2012354990871026,0.907918478055853,7.30056847785102
rgb_1694827012,bev_1694827012,0.7942179920538487,0.9074297575285728,0.040541360401151,0.8476906042833209,0.5833781027262643,0.3295545191178807,0.4424283918855857,0.1266109780727038,0.1554816442267198,0.0468532428824429,4.814912235294275
rgb_1720172306,bev_1720172306,-9.671989878926771,-14.80879413279046,0.0838403745773366,0.1807853712193274,0.3183777807412351,-0.5229344182791396,-0.9980546979437884,0.9828967516895392,-36.38209258489341,51.77607634383453,3.9629449796127534
rgb_1694919859,bev_1694919859,0.1092127238138094,0.832979578842728,0.7559612924572143,0.0846590913788759,0.0542207947644231,0.2937978630217609,0.8277896059878769,0.3103347300149272,0.4793592877472965,0.6696846598582855,4.789557155289333
rgb_1694957202,bev_1694957202,0.2455272838704466,0.9104996153760452,0.6710548380677236,0.0481627517025261,0.5698386434247928,0.018145022169326,0.1169053066404587,0.6640523174435929,0.7497844011963817,0.1872961326003182,4.047896826816017
rgb_1694870649,bev_1694870649,0.7562865905391986,0.9993545590197146,0.2611466291481604,0.8891953913981904,0.3099559728500385,0.5553003502732184,0.9937787992442408,0.672481685914797,0.3612328062796932,0.5992213706279373,3.499993959070691
rgb_1694923213,bev_1694923213,0.4430853546435809,0.1468662168392582,0.8179625700644282,0.0040379309739969,0.2060277209419783,0.2524864551890129,0.3956891000631906,0.3660998992505275,0.2619144016861686,0.8998404366333479,3.500009520265764
rgb_1720264892,bev_1720264892,10.749760035193404,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.8086319443921486,-0.492450331722876,0.9680551897516504,1.0217687135483489,-1.1628921395584229,23.292097821757952,1.3465267225156867
s3_rgb,s3_bev,11.87563816039534,-3.124373308088497,0.0988060659521205,-2.3619380217642982,-5.014468735377286,-0.1780528469564657,-0.2933889129666439,1.3478745850574918,89.24621322940973,20.797232719485336,3.532489277658642
s1_rgb,s1_bev,0.0509904938769345,12.49475749552802,0.2848071615236116,6.186167565247227,-3.3959210109744067,0.6724075422187679,0.2109240526294458,1.0393938687447215,28.736598349124733,86.08352627193901,4.232573458466848
rgb_1694878088,bev_1694878088,0.5159703081036809,0.2759775666676942,0.2053300107932739,0.7793880694430774,0.4288323650147251,0.1654145748646754,0.5349780629869433,0.2558453026692719,0.8099752843055645,0.1898027461616417,7.622695765873831
rgb_1694842773,bev_1694842773,0.9037876060719772,0.831276653866077,0.4428091221587049,0.9254228797775854,0.4382243229792633,0.4040316371761506,0.6665109905610359,0.7207746716354145,0.8182539580639598,0.172591667132173,8.267776413998941
rgb_1720236161,bev_1720236161,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.1891068323774228,3.15871693075807,0.5784270203978048,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1720122689,bev_1720122689,-9.514803370312316,-0.7388555898942215,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4856585034766854,-0.3556311681348804,0.9926261563844055,87.89077345005677,53.329618365759046,0.0
rgb_1720243012,bev_1720243012,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1720153755,bev_1720153755,8.201514113411854,-3.753559132337273,0.113341084445496,-5.653385471677152,2.810529734948764,-0.715384542439718,0.9680344710039016,1.0120632573516328,-1.156671110302625,26.94961559351683,0.0
rgb_1720227072,bev_1720227072,-7.248677008666737,5.474088045748555,0.1542525629482065,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.4898371883324,54.29518276456376,2.5483552502314084
rgb_1694979612,bev_1694979612,0.4949411142712631,0.458587667139696,0.7755285508492356,0.0805863209759979,0.9040988823607192,0.0897964694892304,0.5942931545915148,0.6605555937353741,0.4475504000183156,0.0842048781982371,6.251180570312702
rgb_1694942469,bev_1694942469,0.5175504437403394,0.4939062792034675,0.5398913636353657,0.3392802247890877,0.5841976001491959,0.222269732140982,0.2983178187364653,0.8274145231491267,0.6063068927233829,0.316497773709545,3.3756731556399897
rgb_1720243932,bev_1720243932,-11.213425241193988,-0.4517766327920753,0.1239317362843447,2.67422384170974,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,3.307321348137882
rgb_1720240729,bev_1720240729,-11.331175495668468,-3.753690495643657,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4822877034606856,-0.7518650231639139,1.0164226669968983,89.47651509944927,43.97100726075287,0.0
rgb_1694894687,bev_1694894687,0.2245331974493272,0.1549981433127377,0.3686182463884599,0.6750441557885501,0.8406825922238222,0.7228476597728296,0.3359327572209698,0.992924203852046,0.529993586092907,0.8224651555720793,6.189716396939621
rgb_1694906220,bev_1694906220,0.2041604323689612,0.7976792148891225,0.813067689242227,0.214035142435972,0.0742090668980066,0.0696678192166667,0.8096202204357591,0.7998577701929321,0.974272974368868,0.2111354714719361,3.4999691381288573
rgb_1694894175,bev_1694894175,0.1550930548161314,0.1235951340587373,0.3922758272881772,0.8584265797519322,0.2188236042574161,0.6177628631306623,0.0429157251838798,0.7011125669911304,0.1252557325498223,0.1943238146237016,7.655090792455624
s3_rgb,s3_bev,-0.2626293160220463,-16.62030665531936,0.0868490069201072,-4.038163933908092,-2.5924187844710467,-0.9263370133588538,-0.1758147333210575,1.2298419970317855,30.02188674858982,88.52337275625362,4.890837282770916
rgb_1694976626,bev_1694976626,0.9859285924919376,0.8406813552549557,0.9124808248686138,0.0344121833711211,0.2304571905116464,0.833207700907996,0.510678223053713,0.784973738808557,0.8333054876707255,0.8807352610169512,6.122092637168219
rgb_1720157818,bev_1720157818,10.641562435583468,-3.753559132337273,0.1045328723228997,-5.653385471677152,2.8089587363065327,-0.7072694274580312,0.9680344710039016,1.0416192558788309,-0.3750178314339933,18.48487567178278,0.0
s3_rgb,s3_bev,11.87561030803422,-3.0677659298844664,0.1078591132798512,-1.7931522591211504,-5.00641547820014,-0.1413743966546503,-0.3030194863142469,1.304355139673022,89.24621322940973,19.73898965163372,3.117536122898956
rgb_1720248457,bev_1720248457,-17.53998967953945,-0.4517766327920753,0.1276907565549564,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,73.65168326726331,43.67257892722832,3.885208971318646
rgb_1720241731,bev_1720241731,-11.210640057923154,3.618576990784845,0.1237122984316617,1.4692974214300705,3.1699498795432284,0.457380840685355,-0.3649261327474483,1.0150769995101374,88.98187721623617,43.75957097910023,3.198428966818601
rgb_1694903737,bev_1694903737,0.8526278535962997,0.1748218324415427,0.191194616186396,0.6341914310096239,0.0166050981478382,0.7989487559685081,0.59856458041785,0.9945676257140502,0.298340508246565,0.7450016536863255,6.999957825708753
rgb_1720212276,bev_1720212276,-7.248677008666737,4.683402606647803,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-36.68326138166406,54.29518276456376,2.54641242873799
rgb_1694925773,bev_1694925773,0.9587024912148964,0.2423664886044829,0.6389975376534563,0.1182035408549454,0.7860328624893393,0.5318561529823205,0.1787202712256009,0.65090833771086,0.200962749911553,0.3843228549516206,3.500075037318972
rgb_1694842207,bev_1694842207,0.9523256292593268,0.6816735555825824,0.537120547169843,0.865924673673207,0.5535469572887385,0.0896785026519481,0.1316947631437574,0.1259012517031381,0.4419980893608385,0.0529899918001819,7.181871325511744
rgb_1694902658,bev_1694902658,0.4538231484968132,0.6582642113754896,0.5804489145471589,0.8275583992184801,0.8123333148015074,0.5623976079207882,0.1742519969190324,0.7575695722191078,0.0503716322525005,0.6290646820897247,7.453074259565439
rgb_1694912848,bev_1694912848,0.2595527616762858,0.0631891970234036,0.2874050032552318,0.1809922872598571,0.6912468118643081,0.4725505031305179,0.5821013359943431,0.9002545306636365,0.5239583598809452,0.1870526757794344,3.500130044900992
rgb_1720140908,bev_1720140908,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.7272823127812648,1.0160248078432434,87.83309151015206,42.08566772348112,0.0
rgb_1694944587,bev_1694944587,0.9045840538788884,0.5769178434771461,0.491524804170929,0.9697269557385064,0.5099368215906847,0.9933911018754444,0.3925852254962754,0.056333153841294,0.9587282536949838,0.1382674140909704,6.493770211920799
rgb_1694920657,bev_1694920657,0.5349168287236912,0.4521926283667254,0.0448804337814702,0.2779242455385726,0.238538166205972,0.6452173249739098,0.5164551718016188,0.5706419905192259,0.9610915518933292,0.3949840681647451,3.50082356666462
rgb_1694892121,bev_1694892121,0.2539386695687285,0.164112993500094,0.2305029587193661,0.8992724555203572,0.8372074151549538,0.9006611740164315,0.775801242009129,0.2547925506782832,0.23471471284866,0.2591870945759901,7.000653387968868
rgb_1694924221,bev_1694924221,0.9006092347768002,0.7683635404763984,0.0715558301936846,0.7589674833627031,0.2693229429752365,0.2863368610424849,0.2336000674620578,0.8081241156837132,0.1303773600270865,0.3835385406143753,3.1480872862646
rgb_1720236761,bev_1720236761,-11.331175495668468,-1.2232602649029154,0.1602025494752051,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.5896807659688591,1.0082056485897035,87.89077345005677,43.67257892722832,0.0
rgb_1720228965,bev_1720228965,-7.248677008666737,5.585049821122428,0.1555828414347174,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.22716229146629,54.29518276456376,2.548792270715606
rgb_1694840683,bev_1694840683,0.2503359602039543,0.8081444181989526,0.6910907250449067,0.3160876094110276,0.6221823718367009,0.0820810850170407,0.2426768327191644,0.0786161457460165,0.0673026315662449,0.225383255010822,7.141184687069964
rgb_1720253401,bev_1720253401,8.284792737128694,-4.162467830117496,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0283642446563213,-0.70367522687296,26.89666165069156,0.0
rgb_1720176168,bev_1720176168,16.173595113860287,-10.771043850240758,0.1928813897113866,-1.7579693448283145,7.522521479733342,-0.2932680248343501,0.7062764054926247,0.9584358093758876,49.39882039432342,35.23358360728263,3.994508769405844
rgb_1720247856,bev_1720247856,-8.599169704697974,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814819349729777,-0.4401263668660845,1.0150874097233145,87.89077345005677,43.75437700508703,3.2864051677642405
rgb_1720132022,bev_1720132022,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.6246803511132483,1.009235488661741,87.89077345005677,45.81035182744976,0.0
rgb_1694944891,bev_1694944891,0.0325858344925714,0.1664762280717399,0.2077490141336331,0.7321324659049321,0.5909466857454378,0.7963901209859905,0.8938287403664351,0.6785451009302053,0.5877328846036175,0.9037283457571792,3.500837222804011
rgb_1694943215,bev_1694943215,0.3199782993773185,0.517474648225944,0.9646596994781038,0.4569133304824611,0.2287980610115207,0.4232451427289025,0.7996205466189328,0.7063935523242398,0.9775728827136908,0.4564179565819835,2.7150562574830137
rgb_1694978804,bev_1694978804,0.2131831183048291,0.8782669047805892,0.9426672860572232,0.7226962836372542,0.3747893082386565,0.4497428740740341,0.7349294917289513,0.8338934509298006,0.4879018009458183,0.7114596974211614,6.90235141082861
rgb_1720131017,bev_1720131017,-8.973188546660285,-0.4517766327920753,0.1277046395799723,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.014871985428297,76.22292929649291,46.63143663554204,3.1932252882693013
rgb_1694912607,bev_1694912607,0.5543168210425636,0.3299132139336012,0.5096832511471772,0.2682372861091151,0.6619211990358507,0.8747745901444782,0.9862739890137436,0.860877013555053,0.1266186625257542,0.0103157800065633,7.039586602735906
rgb_1720221789,bev_1720221789,-7.248677008666737,5.380064488958794,0.1542525629482065,-0.341988689318832,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.228461075680755,54.29518276456376,2.5807028073284086
rgb_1694902130,bev_1694902130,0.1854512180166957,0.1289531301946636,0.4407108184747834,0.0245280690790858,0.743617264580489,0.653987734267545,0.728654571514154,0.9744933783541592,0.7075384893766439,0.5771083807327374,3.1534976491280746
rgb_1694978348,bev_1694978348,0.7794960913789105,0.051684278752238,0.6468318726540803,0.1188111254269643,0.4925246330599295,0.3999584845383965,0.8523092262020953,0.6188549168190285,0.4126085403038009,0.5437739770812354,3.4984908843184166
rgb_1694952095,bev_1694952095,0.4448591525087578,0.7846514120637138,0.761235453690244,0.051182246085794,0.5326477542299329,0.087673590217011,0.3178226008854831,0.7176276994802925,0.0506700318196082,0.7351995275323253,5.415865949392335
rgb_1694923451,bev_1694923451,0.7097242092961347,0.4700967465684067,0.196370661286809,0.1741234232901699,0.9939477447966012,0.527034967227508,0.4446382432316434,0.4791432571162088,0.0667575843448686,0.3370974528335759,7.771177371228317
rgb_1694845010,bev_1694845010,0.1601369293597102,0.3840810357520693,0.8118079495725941,0.5575830489017174,0.1022027005403869,0.7480684186100145,0.3066662687295245,0.5625596239810904,0.2289050807776802,0.8616233068933463,3.500075037318972
s1_rgb,s1_bev,-3.6606355787802016,20.0,0.0,-0.5548914578627535,-7.0007761133599935,-0.4544596591967312,-1.0,1.118140875512541,14.857725000223368,94.89412177013908,0.0
rgb_1720170495,bev_1720170495,16.027057149234636,-10.064156702820178,0.1881040382925551,-1.085511221613718,6.144651595718351,-0.4042627617614114,0.9504747688308528,1.075756716476229,58.76573824052815,24.833320958308992,3.991192267048783
s3_rgb,s3_bev,11.875609626948387,-3.089319718988313,0.1075278212954377,-1.77820265929663,-7.472369997144357,-0.6656750482539461,-0.2786885703217121,1.3009161849585087,89.24621322940973,9.383677589112915,3.0854944500148944
rgb_1694908906,bev_1694908906,0.9379605296833108,0.8856119573959317,0.9269580812332576,0.3025667163591525,0.0089069563376088,0.6364416406661473,0.971932160134229,0.6316748124874987,0.0521904442559473,0.3956211202780372,3.498109640157939
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,-0.9766821030096438,6.995477776171303,-0.9796483361184604,0.5189336268488274,1.3513451057139418,90.0,7.812368809621723,3.889096237888823
rgb_1720180158,bev_1720180158,19.0227347727387,-5.494122936031028,0.1533477639552684,-1.7810022924247324,6.455669716568647,-0.4399463445744638,0.9987950027899462,1.2863944173932562,60.47320480148196,21.52428368110283,4.001536256910501
rgb_1720180916,bev_1720180916,19.04845190681059,-7.258469046407889,0.1533477639552684,-1.0384530437644326,6.472771966809887,-0.3864099140154194,0.9970942856778606,1.1333483546806504,64.43800778506798,29.02774490638848,3.994470038804223
s3_rgb,s3_bev,13.224383505402727,6.563135032400439,0.0487718041338835,10.0,1.9074307955993104,-0.967326812731105,0.5291069128259291,1.43,8.174902676275906,82.51197455303017,4.7114330415063606
rgb_1694922188,bev_1694922188,0.1501614354922629,0.5387272226807583,0.4280972087295372,0.5830205599488154,0.5287341942904864,0.1949936485316767,0.4340511643375686,0.3519329710192195,0.7823302050072655,0.840215354200681,7.648412454087938
rgb_1720243532,bev_1720243532,-11.213425241193988,-2.098657210808174,0.1238012914251377,3.00439118421828,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.26829390668271,43.75437700508703,0.0
rgb_1720241330,bev_1720241330,-11.236501017882931,-0.7414623711182493,0.1283880332542132,1.4692355553224878,3.313752254460187,0.4814799234042284,-0.3689215971242369,1.0150769995101374,88.98187721623617,45.79971111252411,0.0
rgb_1694976992,bev_1694976992,0.6903772237344714,0.3381206005377285,0.0928672304693951,0.8227682362748796,0.8160112954506911,0.3421504108229253,0.6544086192190266,0.5204074949922186,0.7278404680900186,0.8308813304138526,3.5009988038060404
rgb_1720154536,bev_1720154536,8.786805352386615,-0.1405253238493955,0.1142726543067697,-4.669777420596359,2.737084452578408,-0.6476615101541668,0.9966178613101776,1.0318013816079643,4.3472217617126745,23.701342671597835,3.050438528655345
rgb_1694944057,bev_1694944057,0.5931286470467938,0.3601651126880164,0.6931254751054117,0.6560192062274821,0.7714383873435465,0.5689024184133681,0.0420488901101958,0.8702708934292039,0.6379188733957764,0.608801882668007,7.246472744596843
rgb_1720232056,bev_1720232056,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.5424363404765082,1.336572291809382,-24.86936866691641,54.29518276456376,2.21050451727802
rgb_1720134555,bev_1720134555,-10.9880513512997,-0.757238453545849,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,0.0
rgb_1694866697,bev_1694866697,0.6573281398211923,0.3592507079090712,0.7836706355841179,0.4506811376564592,0.8562888371700372,0.6335473554973744,0.9888719887590676,0.5341306660177583,0.5676963822773836,0.0995449541810383,3.500015450906762
rgb_1694879380,bev_1694879380,0.712801559057001,0.8379439705603612,0.3955558576818859,0.6795776469007652,0.4005273304871383,0.3855146556357098,0.4027149119592332,0.5147670379192743,0.0126024424866794,0.6050478298492149,3.481155098741117
rgb_1694976358,bev_1694976358,0.0991902935539302,0.237700845183617,0.2983413548923967,0.5337778508950508,0.1297408661710415,0.6144759413500692,0.8496458298857176,0.3705053971086189,0.0657421760079326,0.7028392397176783,5.506765436877817
rgb_1694943888,bev_1694943888,0.3198241264749931,0.9647229288302536,0.6822194556940089,0.2314059371176025,0.0824476131447577,0.2760719078283362,0.3485776888205182,0.1155454573006568,0.1494775309520276,0.0735752324023168,3.5000119778388
rgb_1720169509,bev_1720169509,16.10981565955128,-10.160745473910778,0.1924443727283667,-0.5657295285315449,6.024542359347215,-0.3870717953602743,0.991899388679958,1.0620152295825116,59.57068233422558,25.013532691057183,3.987485524168864
rgb_1694913018,bev_1694913018,0.0001733033394233,0.4622746974225478,0.9162118757089316,0.7512190087256403,0.3640895105862572,0.8054155284420899,0.5921977816146696,0.099822135269897,0.5473014183538529,0.7576586180794583,3.500075037318972
