state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717317419,bev_1717317419,-1.4167774033407383,4.35097747882422,0.1550464558540237,-5.685840682268834,7.1358200439168655,-0.8415104047340977,0.8650480545237738,1.3441805528141055,-54.35820981084759,7.368600526628427,3.289100986956774
rgb_1717391846,bev_1717391846,6.377654361670686,7.54137953318731,0.0852894893441051,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3858941035929897,-10.007859109206905,60.22945635177951,0.0
rgb_1717472327,bev_1717472327,6.913448573672586,9.038992587708512,0.2419722389117109,1.432217171193367,5.564848963310547,0.4165995946539229,-0.3727177481613477,1.2872264367442197,-51.22165668903885,13.190197696685912,3.966510887804856
rgb_1717348518,bev_1717348518,-7.248677008666737,8.361484997174607,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-39.059809242438526,53.608279527770144,2.5506240520886174
rgb_1717420912,bev_1717420912,2.022665457522983,-1.889913889064374,0.1804885028283465,-0.1489978943583203,4.762042990165442,0.6106965651670178,-0.668490503114731,1.0706339584060596,-82.88973318011904,18.94013566816833,3.974716605267743
rgb_1717568286,bev_1717568286,10.567107447940703,-3.765224808198752,0.1214853680670798,-5.653385471677152,3.215065949152603,-0.7070409842403834,0.8888227844491463,1.040788594531733,-0.8925218180698664,26.65548319547173,3.5649454029347174
rgb_1717624961,bev_1717624961,-7.248677008666737,5.3772569021832375,0.159618303127642,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.553305736774218
rgb_1717515960,bev_1717515960,6.377654361670686,8.870809622254168,0.083847153268156,-4.108266874438331,-0.69078044383388,0.0135672737145622,0.1627530553241862,1.3856841200299566,-8.795482564766928,60.22945635177951,0.0
rgb_1717404068,bev_1717404068,-11.32285784270566,-0.3209255016362817,0.1596207490597443,1.4724921916567195,3.15871693075807,0.482597281817019,-0.6260523388797081,1.0150579586262445,87.89077345005677,45.81035182744976,0.0
rgb_1717562623,bev_1717562623,10.643633016865842,-2.7242078793725355,0.1214766669739781,-5.653385471677152,2.736241752754145,-0.706682454015318,0.9680344710039016,1.0217464790931472,-1.1395004480987154,6.344845171370142,0.0
rgb_1717311571,bev_1717311571,1.064106546937854,3.1481043244643594,0.1535997086449016,-6.564869500157506,7.145477402353137,-0.8464377156422751,0.7627041923575055,1.3832492415955857,-78.10395246113339,8.851449955236564,4.816741082734094
rgb_1717356259,bev_1717356259,10.749760035193404,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.8086319443921486,-0.492450331722876,0.9680551897516504,1.0217687135483489,-1.1628921395584229,23.292097821757952,0.0
rgb_1717157685,bev_1717157685,-9.474918359989593,4.008297399674817,0.0732292043486265,-5.550900647179608,-0.2982198980278223,0.4457112580426663,0.4512379796896431,1.2404007574777318,-31.79514606842656,60.307202347233954,3.501732477942958
rgb_1717292535,bev_1717292535,19.199088111482794,-12.50933507819894,0.1920590662166163,-0.1203776822054472,7.377149078855318,-0.4519449137956036,0.6105791136921872,0.9770961358495718,61.280895547099504,48.53341026811576,2.5612501069204474
rgb_1717579487,bev_1717579487,6.872224597824616,-3.9920720254302857,0.1210937013422795,-2.6766170940248424,2.442765414951447,-0.7072694274580312,0.9680344710039016,1.028209258089999,12.47712183613065,23.56569689023792,3.532675882108995
rgb_1717628733,bev_1717628733,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4184971144142655,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.459398161933184
rgb_1717623844,bev_1717623844,-7.248677008666737,8.361484997174607,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-39.059809242438526,53.608279527770144,2.5514499262130923
rgb_1717558260,bev_1717558260,16.04687846846008,-4.224616819109322,0.1214279542931493,-5.653385471677152,2.733853589108165,-0.7136196169869027,0.9680344710039016,1.041740867637942,-0.6785398129087667,20.00849827713612,3.348998805938656
rgb_1717113085,bev_1717113085,-1.8432137167285632,-2.8113762612869486,0.0845588602975382,-7.1745168445172975,-0.8556215824079327,-0.6934891810075285,0.5011458945218175,1.3309450301100356,-3.785904158793855,31.058152771235747,3.307683995387401
rgb_1717346867,bev_1717346867,-7.248677008666737,5.3772569021832375,0.1595778311530828,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.556705781087929
rgb_1717353723,bev_1717353723,16.189610963444437,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8120412991576096,-0.7072694274580312,0.9680344710039016,1.0633450855639488,-0.3597777026312911,19.859801608823044,0.0
rgb_1717421539,bev_1717421539,-9.12496551924387,-2.1539212897865347,0.0556006798570059,6.071971965543561,-0.776767744606186,0.3207425828201975,-0.1657870437768598,1.27657646380877,-35.5200940094862,30.26947670070425,3.991013858568386
rgb_1717294382,bev_1717294382,19.04040529216131,-8.589601243041532,0.1614450723117671,0.0991456669358825,6.472771966809887,-0.3955336465626426,0.9987980134076148,1.1523871533697725,64.43941941916137,24.326811465192343,4.000307523000032
rgb_1717473318,bev_1717473318,-10.638595174591693,-18.13836719832546,0.1250133138870502,-8.93960039749161,7.688022856656385,0.7507166714997471,-0.4650874915654146,1.2144114218306703,80.6431382464842,13.366067374674884,3.985186415807359
rgb_1717579302,bev_1717579302,15.352166524588952,-3.753559132337273,0.1225228559720176,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.0408129184061836,-0.6612855611520132,19.796973275991792,0.0
rgb_1717302480,bev_1717302480,19.890066140943446,-13.931166461959634,0.1920424507688369,-0.1231366710644081,7.377149078855318,-0.4541796152707058,0.585858901123224,0.9730215793406892,72.29188516968253,35.270041323645415,2.542259408646745
rgb_1717161150,bev_1717161150,0.7297305879978531,-10.213246942158234,0.0289860293181178,0.2583179263929303,3.1732814734489345,0.6360893672240662,-0.2197247281736951,1.0626618549961144,63.8390268701973,35.62897571069171,2.125518914037681
rgb_1717526753,bev_1717526753,5.546603306288965,7.279865460683773,0.102050768339667,-3.002242710916435,-0.69078044383388,0.013815649233043,0.1577183283353747,1.366247425885475,-8.817800176679256,65.74268779553736,0.0
rgb_1717290792,bev_1717290792,16.076088207613516,-12.400221494879457,0.1881123220850223,-0.564512825628432,6.29419747466876,-0.370462583389157,0.9920523147910354,1.059479344988989,57.574973838735616,16.411591785177475,3.998306100692495
rgb_1717522187,bev_1717522187,6.377654361670686,8.870809622254168,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.81774330680976,65.84533264244085,0.0
rgb_1717437527,bev_1717437527,1.2335852969951624,-9.331299186155269,0.218348600768429,-1.300516302840597,-7.596283375253108,-0.2960118158239608,0.0308784052210364,0.9815231440110556,-73.30499669536883,86.11586912402191,3.640016444505963
rgb_1717566283,bev_1717566283,15.352166524588952,-4.606900823537893,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.041614472677779,-0.6612855611520132,19.87011745693633,3.6647099877860896
rgb_1717120403,bev_1717120403,-6.269021940937961,-8.487214518429557,0.1300675794021598,4.269944213552247,2.137901523306759,-0.0196916604665633,0.6871413833080351,1.2001563841458645,-22.68717333398349,85.13185062352083,4.030238547774433
rgb_1717300692,bev_1717300692,19.04724453926454,-9.129927973623712,0.1533477639552684,-1.1960995185964478,6.472771966809887,-0.4465285367255255,0.9989650625783372,1.151744921475426,64.43943081071856,24.326811465192343,4.0000317484932255
rgb_1717439461,bev_1717439461,-18.963237884372106,-3.858569433267377,0.2006080227776072,-7.472593346814929,-7.370697276486615,0.4367688126880449,0.9502875846784764,0.995023783495498,81.37344048076625,76.76149043803868,3.640016444505963
rgb_1717182341,bev_1717182341,-9.340899090534156,0.4574405263694103,0.2730599884583096,-7.462093646738744,3.626369318218977,0.0970527606968318,-0.3187381946052108,1.347703254548024,-89.92955308238447,95.98302174254424,3.206256944689183
rgb_1717489159,bev_1717489159,10.222644974875177,-12.009748716577068,0.1223064638182367,3.389941563453789,-3.195200179785964,0.6696216043463381,-0.8975562126582577,1.0632201624917932,-19.35836168445711,78.08215634331135,3.640016444505963
rgb_1717402045,bev_1717402045,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.193591393794033,0.5647876326580925,-0.3745868821397143,1.0150769995101374,81.58344191751232,43.75437700508703,2.8542729226951216
rgb_1717129181,bev_1717129181,-11.824834833513478,4.3630487897126855,0.2073278763429785,9.012190465043588,5.846437343044148,0.2396586778055944,0.9254227653059915,1.0317210410147994,35.83227584908758,21.96533981697434,3.611953543468883
rgb_1717115045,bev_1717115045,10.509037787170248,10.340796522276955,0.1314914944763736,-5.082348144221065,8.132294376510274,-0.1533711693701005,-0.2782018936468491,1.209469028745602,-70.1484979207674,52.80003846461479,4.325408361579361
rgb_1717605777,bev_1717605777,-1.25407620059541,4.307247733364047,0.1550591461766857,-5.718304218354141,5.586181553264076,-0.83946992904389,0.7600185920239915,1.3558319542105992,-52.54459715268915,4.908617892414635,3.2865807303971635
rgb_1717337525,bev_1717337525,-7.248677008666737,5.531772705047921,0.1547077387611582,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.81381134116728,58.74101889499936,2.5461803440914035
rgb_1717335680,bev_1717335680,-7.236487644664468,5.3772569021832375,0.1596224146336737,1.3586995203202257,-1.3497612674912336,0.4347927844178745,-0.42093197588713,1.3147952455758791,-24.79417999303644,54.29518276456376,2.4068443250038207
rgb_1717595971,bev_1717595971,16.10981565955128,-10.127316209300531,0.1423366075542639,-0.5657295285315449,6.144651595718351,-0.3870717953602743,0.9924001028020916,1.0594613973180895,59.57068233422558,24.83700075337113,3.993090603086386
rgb_1717328704,bev_1717328704,0.4744202516816713,7.591465667196715,0.2125516415245427,-5.798837448002,7.020281026065739,-0.9980351249072196,0.9633483411594072,1.4208138379933428,-42.74772394364704,5.505687587718948,3.23997275818418
rgb_1717530621,bev_1717530621,6.377654361670686,8.870809622254168,0.102050768339667,-2.9918605295078,-0.69078044383388,0.0107717525180699,0.1577183283353747,1.3629909080639924,-7.975201379188832,65.74268779553736,0.0
rgb_1717114516,bev_1717114516,3.448522574836552,18.39938994711156,0.2818145922469898,-2.8823720756900446,-0.68733337891336,-0.3559943560885086,0.7116382205944292,1.285803009778661,58.716455266104106,54.57378994075742,2.830622730598319
rgb_1717639039,bev_1717639039,-7.248677008666737,6.400075875353618,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-39.059809242438526,54.29518276456376,2.5575326941677066
rgb_1717635271,bev_1717635271,-7.248677008666737,5.3772569021832375,0.1494919731484715,-2.157082983170458,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,58.48208711867328,2.4945426966815503
rgb_1717385643,bev_1717385643,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3880227886767116,-23.475425617864616,60.22945635177951,0.0
rgb_1717344697,bev_1717344697,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,53.86237308253005,2.548930037074518
rgb_1717560410,bev_1717560410,8.852649461323683,-3.753559132337273,0.1210792054649663,-5.653385471677152,2.7372314482285205,-0.7072694274580312,0.9680344710039016,1.0393841478547652,4.37145506435931,18.49954195682225,3.559110350797757
rgb_1717624363,bev_1717624363,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.0951307060175584,0.4347927844178745,-0.422847910309305,1.326337855557049,-24.79417999303644,54.29518276456376,2.424631273434538
rgb_1717370892,bev_1717370892,-0.586545275818878,8.751662250725726,0.2768415556390788,8.707034310796587,6.113794777939859,-0.1703799031425888,0.0472389045272487,0.94913303545161,-67.4734400860591,86.29178519820422,3.761505878129132
rgb_1717376702,bev_1717376702,6.377654361670686,8.870809622254168,0.102050768339667,-4.116577388821197,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3169419223573875,-8.795482564766928,65.84533264244085,0.0
rgb_1717474424,bev_1717474424,-2.128546343826226,-9.13858851089807,0.2882539862476138,9.990987201927616,1.0258417016487655,0.6046221569830419,0.4909550876680262,1.040150902664124,69.87520884917839,15.180598461815752,1.955813112097708
rgb_1717385790,bev_1717385790,6.377654361670686,8.870809622254168,0.0854376927090257,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-23.8377903064941,60.22945635177951,0.0
rgb_1717573745,bev_1717573745,10.558805809568105,-3.7305981929296337,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7147044094512425,0.9877588878984054,1.031699742690982,-1.1755403698028886,23.70322769892124,0.0
rgb_1717477947,bev_1717477947,-7.080898725853299,-5.687185168602721,0.0189068042980262,1.320071066310124,4.448325718852766,0.7297200387987612,0.6526784313237508,1.2350462062277252,-31.78343054865292,4.696033163618852,2.398292751989453
rgb_1717293669,bev_1717293669,19.0416548847822,-7.25845846484717,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866839179343616,0.9971216936175538,1.1362090088238952,64.44194918291154,24.326811465192343,4.000293815340451
rgb_1717617765,bev_1717617765,-1.41905704583597,7.269566692156488,0.1683533230704287,-5.7195913820123545,7.020281026065739,-0.993958393897206,0.9633483411594072,1.416087469297546,-33.64926990916946,6.033448369581957,3.24728720962307
rgb_1717534095,bev_1717534095,0.4450012661366358,8.751662250725726,0.2670049134174617,7.91671526570898,6.113794777939859,-0.3151682455052228,0.0472202774224526,0.9499944159512342,-44.47899218575183,88.29997648997661,3.671627571364607
rgb_1717194249,bev_1717194249,-14.076473048857086,-18.131592860202943,0.2730062068144273,8.981804667748051,4.981239417180252,0.0206864909471014,0.5134501164419849,1.2289377241540036,-21.22924717698794,43.59572365201007,3.434951979033912
rgb_1717348721,bev_1717348721,-7.248677008666737,5.689594992539504,0.1547541255003276,-1.848358768633151,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5806417205150347
rgb_1717553259,bev_1717553259,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.1200204378292007,0.4862132259869667,-0.5896807659688591,1.0424084755875085,87.89077345005677,43.67257892722832,0.0
rgb_1717375029,bev_1717375029,6.377654361670686,10.845515100158725,0.0448643489592211,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.0585289093200962,1.3714006509616707,-8.795482564766928,60.22945635177951,4.194533861179376
rgb_1717444456,bev_1717444456,-10.4745750618469,3.981070796030764,0.0853722154883818,-0.9622927622222476,-5.624278314200031,0.3782563365911759,0.0770371681609438,1.276107216827404,53.51633660698028,0.2674941748306181,3.640016444505963
rgb_1717308670,bev_1717308670,1.0630650724824235,3.1076988608154394,0.1671901475547264,-5.217019464754966,7.145477402353137,-0.8477908967215455,0.7627041923575055,1.3832492415955857,-54.10292336210272,0.3350809238956453,4.833055022605404
rgb_1717585047,bev_1717585047,15.73577600246945,-5.928511922571493,0.1883309238350779,-1.1996069081204457,8.604993813094215,-0.2967233274787948,0.8454723323654316,1.0404848409429408,44.74117154920276,31.233218267101726,3.992400378043192
rgb_1717355226,bev_1717355226,8.852649461323683,-2.369233281946734,0.1165716814228376,-5.653385471677152,2.7372314482285205,-0.7152037647810582,0.978405878131848,1.033261150150652,4.375054897092312,23.62030316799536,3.5640783158810354
rgb_1717291121,bev_1717291121,19.35679828507452,-13.931166461959634,0.1928931996616365,-0.1187645082679988,7.377149078855318,-0.3162562774555117,0.585858901123224,0.95593030198948,68.91218325079433,35.270041323645415,2.7658701482584616
rgb_1717318882,bev_1717318882,-1.4190570437822032,7.274743115813148,0.1710336765738843,-5.714430649733853,7.020281026065739,-0.9943056564459528,0.9858198081579788,1.416087469297546,-21.18714509577412,5.850204190925754,3.2460884300458823
rgb_1717319381,bev_1717319381,-1.419057039927722,7.073119171768699,0.1846600454692155,-5.781675165063732,7.020281026065739,-0.996263959369835,0.9633483411594072,1.416087469297546,-59.975139703530814,5.84303672511533,3.245623118332486
rgb_1717580691,bev_1717580691,19.04724453926454,-10.022209874124064,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9969074802003705,1.151744921475426,64.43943081071856,24.326811465192343,4.000270412803766
rgb_1717518648,bev_1717518648,-0.586545275818878,5.943990190707737,0.25692585040153,8.568407879018348,6.1271812294352905,-0.1712512225492911,0.030342930493854,0.9505955798715542,-67.4734400860591,88.89986008673505,3.81491584691618
rgb_1717550266,bev_1717550266,-11.214427324554224,-0.4517766327920753,0.126155257038603,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.4212023472299303,1.00904877598537,87.89077345005677,43.67257892722832,0.0
rgb_1717402449,bev_1717402449,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.46884226619936,3.12447961775349,0.4823987873637521,-0.5896807659688591,1.0148785429144207,63.05133444110143,43.67257892722832,0.0
rgb_1717538638,bev_1717538638,6.377654361670686,8.870809622254168,0.0939971707590139,-4.109974879921891,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3559904382979688,-8.795482564766928,65.84533264244085,0.0
rgb_1717129869,bev_1717129869,3.2967685419902217,-7.551107943993909,0.2919925710510213,-2.412035842592868,-0.3369708542784426,0.9821349850866276,-0.1876823369570013,0.9453361466703284,-27.746606481899555,87.7900244396539,3.713367504747636
rgb_1717333706,bev_1717333706,-7.841939908924008,5.3772569021832375,0.1594851900996419,-1.5440478476733652,-1.5034968831954512,0.434792717566336,-0.4230498923720394,1.3395630933678846,-24.79417999303644,54.29518276456376,2.4423172887456768
rgb_1717444412,bev_1717444412,19.91658228713476,0.456815863857468,0.0449155779846886,-5.161030496198578,3.705676536888333,0.7819923564081621,0.2863270671338795,1.0873313591079172,87.89524278760894,47.32213210081828,3.640016444505963
rgb_1717614786,bev_1717614786,-1.4190570437839156,7.08141058693974,0.1897653774156413,-5.797631198455562,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.43496982416647,4.81183839373996,3.23866368613274
rgb_1717556672,bev_1717556672,-11.213425241193988,-0.4517766327920753,0.1234513353738674,2.590514173066863,3.2801775635203345,0.4813784007417008,-0.6461200221948575,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717344858,bev_1717344858,-7.248677008666737,5.3772569021832375,0.1537489591663207,-2.1811896323896125,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.47578317978194
rgb_1717288019,bev_1717288019,16.173595113860287,-10.771043850240758,0.1928813897113866,-1.7579693448283145,7.522521479733342,-0.2959146342423521,0.7062764054926247,0.9584358093758876,49.278974432660505,35.23358360728263,3.988401498813988
rgb_1717600710,bev_1717600710,-1.419057059449944,7.429705692845371,0.1771541564011457,-5.78201668313986,7.020281026065739,-0.8852481998019079,0.9439703302652244,1.4131438373565326,-76.7813135971065,5.843455549436056,3.24684868078151
rgb_1717346548,bev_1717346548,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.56481519880872,2.480779545813911
rgb_1717591929,bev_1717591929,19.854692603103736,-12.450563491094124,0.1923433161567454,-0.1203776822054472,7.377149078855318,-0.4750599861991192,0.6070599606307809,0.9770961358495718,61.280895547099504,48.53341026811576,2.5409709380061174
rgb_1717359510,bev_1717359510,15.270214422351714,-2.715880583645628,0.1224700007343732,-5.653385471677152,2.81368938439744,-0.6665650241930315,0.95259881287326,1.041614472677779,-0.6808359579539314,19.87011745693633,0.0
rgb_1717352818,bev_1717352818,16.189610963444437,-3.636165175509952,0.1141711930541713,-5.653385471677152,2.8062369834311625,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,19.859801608823044,3.0573555056069504
rgb_1717568020,bev_1717568020,16.189610963444437,-2.6505525728798744,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7029711479751599,0.9680344710039016,1.0406118488188063,-0.3519803269857533,19.86225362514015,0.0
rgb_1717431251,bev_1717431251,-19.175691959803373,-12.83154585747996,0.1074922958608591,0.1950737210171542,1.4862429398031658,0.8282501925804537,0.2154681459034948,1.0711485467129604,-86.14697996118709,0.9557347089515168,4.928475273752226
rgb_1717383293,bev_1717383293,-0.586545275818878,8.751662250725726,0.2768415556390788,8.707034310796587,6.113794777939859,-0.1703889232286254,0.0290523739674926,0.94913303545161,-67.4734400860591,86.28016263825367,3.770762713717592
rgb_1717534246,bev_1717534246,6.377654361670686,8.79751154858215,0.102050768339667,-3.002242710916435,-0.69078044383388,0.0116767368766794,0.1577183283353747,1.3603416176888854,-8.81145158823314,65.4068781647324,0.0
rgb_1717130339,bev_1717130339,-6.3110896794266615,-17.916694021374752,0.1359462291949869,7.319171852393367,-2.9230770770182346,-0.7070912325378762,-0.7700244852016083,1.2896711565048689,26.76858797435149,59.29098436624483,1.5439864303931643
rgb_1717355617,bev_1717355617,10.776892547372828,-2.412772919186285,0.1215520228934662,-7.10735037180655,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0440289927934008,-0.3519803269857533,23.30177083303428,3.580550587623528
rgb_1717376250,bev_1717376250,-0.7774673844372586,8.733424777622613,0.1370769022900496,9.787949594916668,6.113794777939859,-0.1114497757445559,0.0121541637616033,0.9491320590282796,-74.59434951055083,88.01776157228292,3.798499565052553
rgb_1717628171,bev_1717628171,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.349748186633042,-24.79417999303644,54.29518276456376,2.5762399589885936
rgb_1717595513,bev_1717595513,17.54770537161758,-10.958432231763798,0.1904303807420976,-1.1946691340368698,7.545689530182869,-0.1140695556761453,0.7937538043300094,1.013698887702079,45.45348901562545,36.69864383928372,3.991378041639351
rgb_1717161688,bev_1717161688,-2.819855949106937,15.400123962674982,0.1187533095540139,-5.138089377049424,3.1181887665216816,0.6642205449210583,0.8682462688208368,1.120818496563723,-73.32397789043297,15.128910030585851,4.905922128524816
rgb_1717541432,bev_1717541432,-11.32664051873607,-0.4517766327920753,0.1596176792253844,2.550371884198784,3.15871693075807,0.4850606224157068,-0.6260523388797081,1.0160248078432434,87.04859305496393,43.26229895951984,0.0
rgb_1717393013,bev_1717393013,-0.7774673844372586,8.751662250725726,0.113683736655184,8.462276138611784,6.113794777939859,-0.1703876482562334,-0.013866094487601,0.9605734541170532,-67.4734400860591,86.23162179882064,3.818595967629688
rgb_1717589143,bev_1717589143,16.115343386148645,-6.479090476586343,0.185814847257915,-1.064914637918415,6.980652140790337,-0.2829060633316398,0.995777081721256,1.0605109743836811,66.39536370171984,24.83604282276308,3.98585459434256
rgb_1717288337,bev_1717288337,18.95366451941313,-13.931166461959634,0.1928931996616365,-0.5370305307663266,7.432578732265998,-0.3138498712223196,0.6361078626820953,0.9584358093758876,69.07009482093159,35.270041323645415,2.598259079745075
rgb_1717199448,bev_1717199448,-19.5226691017138,3.567158887741158,0.2237629627723851,-4.713081627262115,-0.2985334664967904,-0.4875102267892324,0.3906989959791305,1.1133983301893136,-84.19463089776258,37.52574903185414,2.498504349072709
rgb_1717561340,bev_1717561340,15.352166524588952,-3.753559132337273,0.1222596089236011,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.041614472677779,-0.6626788143835967,19.87011745693633,3.177101479144157
rgb_1717383947,bev_1717383947,6.377654361670686,7.54137953318731,0.102050768339667,-4.325215162577405,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3959078935965656,-8.795482564766928,60.22945635177951,0.0
rgb_1717606635,bev_1717606635,-1.4190497503631754,7.530919169906816,0.1260966788755731,-5.685641364392802,7.049849186864986,-0.8295652146886873,0.9451962374917472,1.4120254476727363,-36.93546677935534,5.677980527983392,3.242207887976184
rgb_1717401472,bev_1717401472,-11.5661743499949,-1.4138667879163478,0.1100420420402162,1.4724921916567195,3.1216832024772856,0.4813912113128276,-0.4044639928271146,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717410208,bev_1717410208,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4862738551903411,-0.5834010914059174,1.0160248078432434,87.89077345005677,43.77792601424363,0.0
rgb_1717589598,bev_1717589598,19.94908988122119,-14.45204342273336,0.1928931996616365,-1.6472989521994543,7.54818930223006,-0.2948940252157968,0.6324160557118785,0.9584358093758876,61.045122886931495,35.21591878395719,2.610547897331835
rgb_1717299062,bev_1717299062,18.908876617515105,-10.018735146728288,0.1597917910981891,-0.5665795228090484,6.144651595718351,-0.3868542041727874,0.9948009670325108,1.1048256175303806,67.47155189516417,24.9128763526998,4.001538815528862
rgb_1717617713,bev_1717617713,-1.4167774033407383,4.372323895750377,0.1479616122032252,-5.685840682268834,5.543212533200547,-0.8296500440676648,0.8646064408945624,1.3909440189082822,-54.35820981084759,7.368600526628427,3.280268703247653
rgb_1717634790,bev_1717634790,-7.248677008666737,5.3772569021832375,0.1555828414347174,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5486587678885138
rgb_1717635151,bev_1717635151,-7.248677008666737,5.3772569021832375,0.1555828414347174,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.22716229146629,54.29518276456376,2.551494512027305
rgb_1717117752,bev_1717117752,3.1609046606702123,10.223172210290446,0.2888694053068027,9.881282969786469,9.190967199607805,0.1785749881372271,0.6453887523016035,1.2894899351718947,-86.4321913397646,11.465311819713389,3.088624474936186
rgb_1717542938,bev_1717542938,-11.339161071147403,-0.4517766327920753,0.1668383719436548,1.4692887616385626,3.1699498795432284,0.0961706031093665,-0.6123413692483294,1.016020853877149,88.98187721623617,43.75437700508703,3.4647940148504244
rgb_1717556465,bev_1717556465,-9.962792456403054,-0.4595224931984774,0.1274364990502806,1.911855412302085,3.3270342492838534,0.4814799234042284,-0.3682510251894846,1.0150769995101374,63.66866369281493,46.56808350254997,0.0
rgb_1717293148,bev_1717293148,18.890616267784782,-10.02793074499621,0.1874757270107526,-0.5665543293395015,4.787766740814769,-0.3840301336870733,0.9919544647242748,1.06899701128944,67.11249885350728,24.28560067286608,4.000711944108012
rgb_1717332653,bev_1717332653,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.4737922234361767
rgb_1717549749,bev_1717549749,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.3907415652509257,1.0164541050926663,87.89077345005677,43.75437700508703,0.0
rgb_1717591572,bev_1717591572,19.03918449430109,-9.714384697128756,0.1310264967606444,-0.56666161017767,6.472771966809887,-0.3866839952563186,0.9968119655098135,1.1125240001889891,64.33151868968497,24.326811465192343,4.000283767430003
rgb_1717605827,bev_1717605827,-1.4190570398539748,7.274742306464827,0.2265024175713652,-5.785223042362298,6.972599559163491,-0.9963081302579928,0.9633483411594072,1.4184860927647214,-35.314510756355034,5.841521241422227,3.2522948905584013
