state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717565473,bev_1717565473,2.0192595121980794,-2.714911225135573,0.1215474707329538,-5.653385471677152,2.8064778968274435,-0.7034212014446461,0.9680344710039016,1.040161413935871,-0.3519803269857533,19.84691970650426,0.0
rgb_1717557910,bev_1717557910,10.749760035193404,-3.753584896639584,0.1224551171792228,-5.653385471677152,2.8086319443921486,-0.4770072831614556,0.7860251923004875,1.0226627142931333,-1.1337546035349106,23.292097821757952,0.0
rgb_1717536145,bev_1717536145,6.377654361670686,8.87678900288072,0.099989285416577,-4.49420304322525,-0.69078044383388,0.0206409291931355,0.1577183283353747,1.328612710755033,-8.063660807124194,60.73236339457486,0.0
rgb_1717521343,bev_1717521343,6.377654361670686,8.870809622254168,0.0837706708899766,-4.382135690922313,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.824512954932871,65.84533264244085,0.0
rgb_1717552127,bev_1717552127,-11.213425241193988,-0.4517766327920753,0.1238012914251377,3.251109098624255,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717554293,bev_1717554293,-11.239252581406763,-1.256846816462641,0.1596176792253844,1.4724921916567195,3.153541881719903,0.4866981209691592,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1717149382,bev_1717149382,-13.903267153221137,-18.33639887430884,0.1065517506544698,6.151437853434171,4.964313433397745,0.98580562554737,0.7293050737764406,1.3050628909959034,-38.26602931103031,59.58646126825008,4.879772976885331
rgb_1717638678,bev_1717638678,-7.062370207170245,5.753018543371734,0.1424928458748457,-1.3093120249825212,-0.918980559104849,0.4895515955419545,-0.1018733535123288,1.412106179445779,-13.96918993771115,52.76960567650034,3.2540085033120887
rgb_1717579122,bev_1717579122,9.507463140260466,-4.224616819109322,0.1214400493220536,-5.653385471677152,2.737681743107917,-0.7147044094512425,0.9680344710039016,1.0409874817840443,-1.3153403104302015,21.552658363440457,3.0189565905246343
rgb_1717553293,bev_1717553293,-11.338129711458212,-0.4517766327920753,0.1596176792253844,1.4725917609992027,3.15871693075807,0.4817485307791134,-0.4516229277950843,1.0160248078432434,87.97793459021631,45.81035182744976,0.0
rgb_1717404404,bev_1717404404,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717411422,bev_1717411422,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0160248078432434,87.99548541134124,43.67257892722832,0.0
rgb_1717576408,bev_1717576408,10.58167085074841,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0217464790931472,-1.1628921395584229,23.72126935756144,0.0
rgb_1717403664,bev_1717403664,-11.120912546681552,-0.4517766327920753,0.1234434543848002,1.469330557220328,3.171869745049861,0.4821838860057961,-0.4042030699896232,1.0148785429144207,89.22033087566888,43.66495360886808,0.0
rgb_1717576026,bev_1717576026,8.185614121441226,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0237094374985904,-0.9499247162030856,26.61033510625651,0.0
rgb_1717489461,bev_1717489461,-12.27547225106916,-4.561794946559354,0.0658314181274892,8.423989334990583,0.0659806179568711,0.2111461070204479,-0.6063947913668568,1.0593417380928274,22.26830495296004,98.41588828378822,3.640016444505963
rgb_1717537164,bev_1717537164,-0.5841411747284155,8.751662250725726,0.2539074902106206,8.686629360668661,6.113794777939859,-0.1634648062284036,0.0442469901066069,0.94913303545161,-67.4734400860591,86.69744038247408,3.792628957773896
rgb_1717469266,bev_1717469266,-16.037207161279383,-19.2041703252793,0.2908430551402974,-9.050590210834004,5.951805527516488,-0.0354335066612907,0.0653413554507107,1.160633852353386,86.18372412493943,64.10544222646773,3.997879110713288
rgb_1717621732,bev_1717621732,-1.4190570437839156,7.295028209670701,0.1849942851651182,-5.782594681714517,7.020281026065739,-0.9990089629043292,0.9633483411594072,1.4161208348536332,-33.64926990916946,5.84303672511533,3.2485454982206603
rgb_1717361370,bev_1717361370,15.352166524588952,-0.5332224160020296,0.1225668028865317,-5.653385471677152,2.8138198787753907,-0.7072694274580312,0.95259881287326,1.0113515361941396,-7.8816137769193375,18.535789512901392,4.609141085290458
rgb_1717594534,bev_1717594534,16.10981565955128,-10.022015806551565,0.1880656811148454,-0.5670955815351846,6.966564699044668,-0.2103420852830603,0.9951118974935866,1.0605730211684694,61.51967403863426,24.99763713879375,3.98590555198798
rgb_1717640643,bev_1717640643,-7.248677008666737,8.361484997174607,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-39.059809242438526,54.29518276456376,2.551497321552365
rgb_1717440288,bev_1717440288,15.320954003480225,-10.618746781339537,0.2401924952699045,1.2767582535336397,-4.69357560613749,-0.257564746955748,0.317502477420297,1.0156116314856436,-59.6106689350864,40.24284099282343,3.640016444505963
rgb_1717636350,bev_1717636350,-7.24433037334213,5.356591539001112,0.1608578045980271,1.159953620501211,-0.9258395351926048,0.4361908496573627,-0.3722650470642957,1.329967523409949,-24.969885109743657,54.29229836127247,2.567630234696661
rgb_1717533339,bev_1717533339,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3880227886767116,-23.475425617864616,60.22945635177951,0.0
rgb_1717527669,bev_1717527669,6.377654361670686,8.870809622254168,0.102050768339667,-2.4467380854730925,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.386509337221821,-8.795482564766928,60.22945635177951,0.0
rgb_1717581632,bev_1717581632,17.65019488928067,-10.020647684734886,0.1882008687852149,-0.5652378393897823,6.144651595718351,-0.3433709280457845,0.9920527579055718,1.0594613973180895,59.57068233422558,24.99763713879375,4.002536072663819
rgb_1717466084,bev_1717466084,8.873531113633089,-2.323455411441895,0.2000421693979936,-2.391800958721224,-1.777615778299655,0.6790070445165883,0.5393083784556554,1.1289467010674072,50.72481773279537,20.09629198089437,4.719712244490453
rgb_1717633907,bev_1717633907,-7.248677008666737,5.3772569021832375,0.1659952949504178,-1.4911065625864932,-1.149018294018644,0.4347927844178745,-0.3819712678686375,1.3949074153093777,-24.79417999303644,54.29518276456376,2.544462997154885
rgb_1717378809,bev_1717378809,-0.5841411747284155,8.751662250725726,0.2680334908191446,8.686629360668661,6.113794777939859,-0.163458070308295,0.0472389045272487,0.948006720601169,-67.4734400860591,86.29178519820422,3.751139325627789
rgb_1717423411,bev_1717423411,-13.87711105241197,11.488957915873822,0.2947208696412459,5.961650114906398,-7.749348704066605,-0.6290082763723333,-0.8635191262660535,1.3753822300980454,30.684315617468783,67.02022345517223,3.99072462016896
rgb_1717147422,bev_1717147422,-13.272507395459478,-4.306510525281402,0.0339306803157527,9.22251214101258,-5.315543711604911,0.3897447356092125,-0.262543147293147,1.352322348056652,77.54058276858638,98.35042983551124,4.853226608436218
rgb_1717583274,bev_1717583274,15.768837111080003,-10.753254092254103,0.2319110732089988,-1.2371486721032916,8.472940121346046,-0.296924782086742,0.7972425672474139,1.067477794133983,45.22347755669364,31.314034627233816,3.9963412733227983
rgb_1717367822,bev_1717367822,10.779832664446268,-4.225448120836857,0.1210811265674365,-5.653385471677152,2.817981500869722,-0.492450331722876,0.9680335110235704,1.031699742690982,-1.1628921395584229,23.292097821757952,0.0
rgb_1717167814,bev_1717167814,12.93791297880722,-7.604280714239383,0.1284104997181632,5.42247445874443,6.010242117832291,-0.7164223277917445,-0.8103207260697503,1.1462588283262285,38.1070054491247,6.785302190606435,3.968244501213894
rgb_1717327183,bev_1717327183,0.393227709536923,7.274742306464827,0.1774293209094349,-5.8481071399207245,7.020281026065739,-0.9961675528253776,0.9633483411594072,1.414991108436728,-35.314510756355034,5.841521241422227,3.249277350400511
rgb_1717641005,bev_1717641005,13.27741679355745,12.565115227741607,0.2572784358426896,9.3770202432989,5.257949733787836,0.4172700627610832,-0.4963211715279063,0.9670270399915276,-5.776649871052683,89.38681306376847,3.227420625095205
rgb_1717472175,bev_1717472175,-2.279415441874221,6.74631573748664,0.2640269740883172,4.100391545708582,6.04138319598405,-0.7512932099602443,0.2025711983503573,0.989538357739552,62.25846986601411,18.502877875182687,3.722818026587885
rgb_1717374208,bev_1717374208,0.4439221996355336,8.751662250725726,0.2729561146418507,8.040677230888488,5.865631214831291,-0.3095074153605848,0.0465855877405918,0.9500088765447106,-66.4717476049937,86.3415516476616,4.168917390708055
rgb_1717398976,bev_1717398976,-11.330585808503448,-0.4517766327920753,0.1235073920140641,1.4690111986291845,3.15871693075807,0.6257516109808996,-0.6947346427894366,1.0160248078432434,66.38175528216362,43.67257892722832,0.0
rgb_1717358894,bev_1717358894,15.352166524588952,-3.753559132337273,0.1224266202589478,-5.653385471677152,2.813679764898556,-0.7072694274580312,0.95259881287326,1.041614472677779,-0.6612855611520132,19.87011745693633,0.0
rgb_1717302904,bev_1717302904,19.04724453926454,-7.25845846484717,0.1533477639552684,-3.0944734375757346,6.472771966809887,-0.5052258497165311,0.9971216936175538,1.1468096616062546,64.43921190384037,24.326811465192343,4.000168011153081
rgb_1717599171,bev_1717599171,-1.4190570417008672,5.522858863309864,0.1644689777172655,-5.720689322205023,7.036343078031948,-0.8852481998019079,0.9406021293648994,1.4120585660461995,-73.25914796005407,4.694233423709068,3.254930509592838
rgb_1717301079,bev_1717301079,19.04724453926454,-9.129927973623712,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.7013169830344138,0.9989650625783372,1.151744921475426,64.43943081071856,33.88087091428581,4.000530317312183
rgb_1717105686,bev_1717105686,0.5027150349686416,-14.948438485926836,0.0458477369907827,8.507935984921737,7.210347308741454,-0.3147241982807316,-0.9435587022797376,1.3435271971743252,-86.72181384224871,6.388634847839425,4.02132395242605
rgb_1717361541,bev_1717361541,10.749760035193404,-4.2272649855274125,0.1210811265674365,-5.653385471677152,2.8280841655757563,-0.5228965520366634,0.9954665970818412,1.012211007916509,-0.6616715788293703,22.972737539086904,3.588472090403587
rgb_1717440914,bev_1717440914,-19.454126994528707,15.610549123820398,0.0635371790966146,9.87934896543462,7.511524886434891,0.0838307732214787,-0.8862204520914849,1.3553967052800024,-65.41399917201511,62.99137883625201,3.640016444505963
rgb_1717584593,bev_1717584593,15.688410804727797,-6.479090476586343,0.185814847257915,-0.573313317255959,6.980652140790337,-0.2201103053458825,0.995777081721256,1.0785179842157435,67.1172340876845,24.83604282276308,3.999947883853295
rgb_1717625802,bev_1717625802,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,51.70058999617642,2.551910965255785
rgb_1717472021,bev_1717472021,3.6315783988017536,14.24597133135738,0.1270054829728971,-5.388152025798336,-1.2209064840237982,0.1069101426149408,0.0186741138189152,1.3037041431360112,-27.710293634513604,81.93976528539906,3.991013858568386
rgb_1717560240,bev_1717560240,11.339843113281866,-3.753559132337273,0.1372193208253322,-5.696448171968046,2.805743840649926,-0.7072694274580312,0.951575111159522,1.041614472677779,-0.8758334200807667,26.755411501608823,0.0
rgb_1717542663,bev_1717542663,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5143856310085342,-0.5425439721686277,1.008842553341167,87.89077345005677,43.67257892722832,0.0
rgb_1717520181,bev_1717520181,4.934118208243291,8.771165577271198,0.102050768339667,-4.49420304322525,-0.69078044383388,0.0209158714882606,0.1577183283353747,1.328612710755033,-6.489121807933941,60.73236339457486,4.083047306783817
rgb_1717544109,bev_1717544109,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.5896807659688591,1.008499742613944,87.89077345005677,43.67257892722832,0.0
rgb_1717442782,bev_1717442782,15.96013318824403,-8.611485372868843,2.1773457101770253e-05,-4.375301671750636,2.530568102209996,0.4305866614366498,-0.1378138854669037,1.2901477858056438,-15.53944860742827,1.5698467911198777,2.1571080491291004
rgb_1717106766,bev_1717106766,2.7023940205535446,12.146373856463285,0.0293694038492717,3.875411923521796,-0.445314711978348,0.9416092361787552,-0.8033259905702423,1.167201996795181,-5.348806249768614,93.36355812639924,3.738287512584484
rgb_1717569095,bev_1717569095,8.201514113411854,-3.753559132337273,0.114446612025191,-5.653385471677152,2.806224557797295,-0.7072434933064085,0.9680344710039016,1.0332283211648312,-0.9902183288418483,26.89666165069156,0.0
rgb_1717551090,bev_1717551090,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.3625650898785384,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717455685,bev_1717455685,-16.346269449988284,16.188074858508465,0.0423529920408178,4.411888758989512,5.938549062052678,0.3021346416866741,0.5812198127807371,1.3430834503144653,78.88096313146033,95.6532939425524,2.927945951356146
rgb_1717607655,bev_1717607655,-1.4190570437824055,7.082941817934657,0.1897653774156413,-5.71719472896869,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.51309406930736,5.943886954366666,3.251328894534072
rgb_1717303569,bev_1717303569,-1.4190570417008672,5.512219534427945,0.1599808682363697,-5.816046024712601,5.032674829078543,-0.9049201432880882,0.9447425412233814,1.412697549174359,-73.37746201029418,4.694233423709068,3.2479601712705866
rgb_1717551469,bev_1717551469,-11.32997141697416,-0.4517766327920753,0.1208612275473106,2.590514173066863,3.307258264328185,0.4814106832605613,-0.4401263668660845,1.0150769995101374,87.88749223087962,43.75437700508703,0.0
rgb_1717291021,bev_1717291021,18.67510532382577,-10.018735146728288,0.1557472577648956,-0.5666564537609489,6.144651595718351,-0.3868542041727874,0.8346624632212862,1.068855026811026,64.45284752806629,30.343100675499272,3.993814444317268
rgb_1717590438,bev_1717590438,18.95366451941313,-12.365515398332883,0.1928931996616365,0.926329235144678,9.631230301703283,-0.3161115753851128,0.636105283347947,0.9584358093758876,69.07009482093159,35.265647671023665,2.5689361139678373
rgb_1717587058,bev_1717587058,16.10981565955128,-9.774864532512716,0.1881097490038661,-0.5657290694680057,6.144651595718351,-0.3870717953602743,0.9919430603578676,1.0594613973180895,66.07204940959446,27.095738623748765,4.000259059976258
rgb_1717611778,bev_1717611778,0.562023575202705,4.339805014900659,0.1142869043899346,-5.738903087833491,7.431805114598998,-0.929460109129012,0.7628814747820865,1.4041452653013835,-53.98218438028077,5.709169933876924,3.383073830469807
rgb_1717487155,bev_1717487155,15.851556213208347,-4.515090290181583,0.1031042616120573,-7.464431456155863,-8.843311245858729,-0.1187658462919685,-0.1481547709062789,1.0223781849089124,88.21703883057154,67.13189796631401,3.640016444505963
rgb_1717438597,bev_1717438597,-10.46022838193836,14.387099072361252,0.27405217208046,7.170392651140372,-6.095104008600416,0.3549173646635857,0.0330708341116161,0.9928281402749805,67.8238731070825,88.83844425843867,3.640016444505963
rgb_1717287507,bev_1717287507,15.76721028647291,-10.835064760916152,0.2161143668458583,-1.2371486721032916,8.307116034826791,-0.296924782086742,0.8010144958262131,1.0204799532921611,44.84636644559231,31.314034627233816,0.0
rgb_1717319584,bev_1717319584,-1.4190570436030256,7.190004534106997,0.1588401026142059,-5.802017113450322,7.020281026065739,-0.9926888040981088,0.9975381195918468,1.4161101658072628,-52.23482938882214,5.841521241422227,3.2435080708531645
rgb_1717585177,bev_1717585177,13.40787901545253,-10.771043850240758,0.185701204538151,-1.207257697906094,7.3708987920006095,-0.2932512711005617,0.7167331811837687,1.0216177821044103,46.51231661679023,35.23264443649373,1.97849087386934
rgb_1717407001,bev_1717407001,-11.213425241193988,-0.7413147133028453,0.1238012914251377,2.590514173066863,3.3301198743052467,0.4814799234042284,-0.6019476888899257,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717544865,bev_1717544865,-10.7302655253225,-1.2549635535758554,0.1596176792253844,1.25982574217746,3.15871693075807,0.4862132259869667,-0.3530232005327962,1.0151140934966032,87.89077345005677,44.10604568008896,0.0
rgb_1717403392,bev_1717403392,-11.330579602164049,-0.4154222053121081,0.1265441724329696,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,66.17482503056675,43.67257892722832,0.0
rgb_1717487326,bev_1717487326,1.1655044580696767,-1.718947693291799,0.2833965047777921,8.437831857416164,8.373279073159491,-0.743407378977488,0.3619526168533802,1.2282588147804292,-43.02474237885461,66.33122574784329,3.640016444505963
rgb_1717578631,bev_1717578631,10.567107447940703,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.7530442277718485,-0.7026773222761176,0.9698924011706308,1.0217464790931472,-1.281036225870125,23.70322769892124,0.0
rgb_1717540677,bev_1717540677,-11.213425241193988,-8.01861653367574,0.1238012914251377,1.0970323007888538,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.13324624631693,43.75437700508703,3.2385225537393696
rgb_1717351960,bev_1717351960,15.299006537733192,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,19.859801608823044,0.0
rgb_1717172942,bev_1717172942,13.57070783458471,2.427052092053831,0.1418343883390402,5.846725109474773,-9.38730895841081,0.3206169016405502,-0.7984643821869808,1.136601242364475,84.13602418244915,82.4127131984888,4.974493481344473
rgb_1717586927,bev_1717586927,14.655874551987267,-10.955136508642465,0.1878211793199816,-1.196001608015493,6.983018480441757,-0.2806220604199413,0.7993047447725055,1.060088179530814,46.30368263795526,34.134533240147505,0.0
rgb_1717355870,bev_1717355870,8.201514113411854,-4.162467830117496,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,19.89571781075,2.9674223718009007
rgb_1717578987,bev_1717578987,15.56168090895696,-4.224616819109322,0.1215633001691718,-5.653385471677152,2.7370841154111645,-0.7591842440589698,0.9680344710039016,1.031699742690982,-1.1628921395584229,20.01886017910287,3.6228021332558416
rgb_1717298310,bev_1717298310,-1.5108595054065113,0.4139520605052311,0.0936617477900397,-6.777993628358423,-4.795017707001996,-0.6436680797264045,-0.96479475307825,1.0181186539492757,19.24872261194203,24.82194614058607,4.905875509003515
rgb_1717190677,bev_1717190677,4.240777255754903,-9.60224409890917,0.2860203326359632,7.086696201241296,1.8137776820050109,-0.4290200841153593,0.0378611546476435,1.0019962593962957,-1.9557291083395685,44.51946809150371,4.956332736356236
rgb_1717587839,bev_1717587839,14.625586303148104,-12.546766525925817,0.1928931996616365,-0.1186242831932418,9.631230301703283,-0.3108212474903746,0.6361078626820953,0.9433299967090348,61.79816779131997,35.21032459691736,2.6625723413494864
rgb_1717639079,bev_1717639079,-7.245079557964667,5.3772569021832375,0.1594719556325411,1.280478611924929,-0.9222072878446212,0.4347811134539552,-0.3759567148271798,1.3727531675264966,-24.79417999303644,54.29413265631733,2.622375080903274
rgb_1717538691,bev_1717538691,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,68.45825985604532,0.0
rgb_1717640482,bev_1717640482,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5546575759718806
rgb_1717430649,bev_1717430649,14.545946831499847,5.768615256718469,0.1227935934823485,1.519029051328273,6.518029212897304,0.4311084336305186,0.8178030426868015,1.2341911229793867,-8.204357391096565,89.4664492086408,4.911011932890878
rgb_1717349227,bev_1717349227,10.641562435583468,-3.753559132337273,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7225962802296014,0.9680344710039016,1.0416189113126346,-0.3750178314339933,18.41240233403594,3.4239742415851384
rgb_1717444326,bev_1717444326,14.668417584308855,-9.795372722438277,0.0977978464910622,3.27758986100185,-4.034383891106923,0.2269488280874991,0.3937551346376922,1.1398146762861026,-69.72327491903052,13.902105176908442,3.640016444505963
rgb_1717439502,bev_1717439502,11.146767542449917,-17.649994820869935,0.278182991292762,-2.1506500785778275,-5.0897180143332665,0.736278116499774,-0.7541436426089305,1.0421793934321075,2.772993119556972,43.77306553966327,3.640016444505963
rgb_1717297462,bev_1717297462,-16.81089100887323,-14.80879413279046,0.0842907301291108,0.1807853712193274,0.3183777807412351,-0.5229344182791396,-0.9980546979437884,0.9828967516895392,-36.38209258489341,45.10104564062451,3.9532918181602654
rgb_1717164436,bev_1717164436,-16.422100430939864,-10.71009728505774,0.2463543334934271,-3.226445756959107,0.2117554207575906,0.5514684940837904,-0.5025715076511661,1.107486254299417,-64.26947201038939,16.656041913618747,2.790383321799314
rgb_1717298573,bev_1717298573,15.694601750926374,-10.900334401414986,0.1665549796218466,-0.5869213521865895,6.980652140790337,-0.2797086991546921,0.8473477608572704,1.0602201864632397,48.42030607637392,31.485812394588912,3.991687287085313
rgb_1717577598,bev_1717577598,15.333806297089538,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.8003719440024906,-0.7067235426728635,0.9680344710039016,0.9826102572893992,-0.3074775106435652,19.8000653065034,3.685598771778632
rgb_1717299974,bev_1717299974,19.04724453926454,-6.216289233505197,0.1533477639552684,-3.0944734375757346,6.472771966809887,-0.4465285367255255,0.9971042313764172,1.157983766884754,64.43943081071856,24.326811465192343,4.000305656314284
rgb_1717636430,bev_1717636430,-7.286361091163553,5.47113876517988,0.1598109110760847,-1.4911065625864932,-1.509208991865906,0.4347721612862927,-0.4248993130411171,1.3117553169744578,-22.580195480063708,54.29518276456376,2.4529051248245195
rgb_1717582945,bev_1717582945,14.590346483331544,-10.753254092254103,0.2322699133880087,-1.195680936178217,7.058061755925483,-0.3740849925882141,0.7972425672474139,1.064815997785466,46.25442823210816,22.28391109845833,0.0
rgb_1717590730,bev_1717590730,19.03918449430109,-10.018741920280236,0.1604829796896083,-0.5666516406137401,6.472771966809887,-0.3866827670115036,0.9970664528934194,1.1125240001889891,64.33151868968497,24.326811465192343,3.9904523565430337
rgb_1717612034,bev_1717612034,-1.41905704378226,7.082941817934657,0.1897653774156413,-5.71719472896869,7.020281026065739,-0.9980498986542268,0.9633483411594072,1.4161230307395427,-50.51309406930736,5.943886954366666,3.2479039542003507
rgb_1717342964,bev_1717342964,-10.070700994608748,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.1664474811049354,1.336572291809382,-24.79417999303644,60.19483639881618,2.978283339426487
rgb_1717297107,bev_1717297107,19.117523459605373,-5.551803891851698,0.1766290479632583,-1.7720597809531409,7.938761903529347,-0.4386141648244103,0.9987795575915372,1.2036919282658542,60.63313516675024,21.52413301738192,3.999242896398924
rgb_1717560980,bev_1717560980,15.352166524588952,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8136713824833315,-0.7072694274580312,0.95259881287326,1.0113515361941396,-0.6616214601599211,19.87011745693633,3.7026716468461776
rgb_1717513934,bev_1717513934,6.377654361670686,7.474525793181268,0.1022611395702704,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3865411088008135,-8.568741417355355,60.2483606980539,0.0
rgb_1717639119,bev_1717639119,-6.969856133783928,5.3772569021832375,0.1594403355670541,1.2092304126720173,-1.5950060124158263,0.434779616659664,-0.4230180822347407,1.303506439766668,-25.118951960728424,43.073478104365925,2.4911228868253814
rgb_1717425049,bev_1717425049,-5.24127555719474,4.561501366807413,0.1360727052040351,2.5888232613356656,8.716260817751376,0.1634420521660224,-0.7556217453244285,1.3596998079518003,27.843942755073456,17.710317745823378,3.956263155844052
rgb_1717362551,bev_1717362551,16.208333756409274,-3.753559132337273,0.1225668028865317,-4.8157755271460365,2.8064413446541963,-0.7072694274580312,0.95259881287326,1.0113515361941396,-1.1523528497777562,27.6972365275099,0.0
rgb_1717564042,bev_1717564042,10.559245757427522,-4.655446350467869,0.1214279542931493,-5.653385471677152,2.736267954855464,-0.7147044094512425,0.9749580728401082,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1717410410,bev_1717410410,-11.331175495668468,-0.4517766327920753,0.1585692059353972,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.6260523388797081,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1717545829,bev_1717545829,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.4363751612528262,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,75.79262813986625,43.67257892722832,0.0
rgb_1717321172,bev_1717321172,1.8391779804013664,3.1506585331505867,0.1529809974640352,-6.583794429122055,6.48521912769877,-0.573151170642389,0.4429733126330297,1.2124343624713216,-71.46719966452744,9.434722802829478,4.936417955243465
rgb_1717318375,bev_1717318375,-1.4190570437839156,7.274733216700966,0.1683533230704287,-5.7185462824333575,7.020281026065739,-0.9980534684964794,0.9633483411594072,1.4161344462254786,-49.763687626338665,6.033448369581957,3.248791652411601
rgb_1717569276,bev_1717569276,7.940530444506155,-4.162467830117496,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,27.05309109241928,2.6444621331051
rgb_1717354323,bev_1717354323,10.567107447940703,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.7362347585464946,-0.7030073198020296,0.9680344710039016,1.0407473077326743,-0.6580865602147554,19.78704846429528,0.0
rgb_1717359422,bev_1717359422,15.352166524588952,-4.606900823537893,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.041614472677779,-0.6612855611520132,19.87011745693633,0.0
rgb_1717442031,bev_1717442031,-7.349846319687421,-14.03400041863705,0.217685956114136,0.8217648372562696,6.39040162805491,-0.1903837863700872,0.9405939909498378,1.290214148698258,25.649015343370834,32.49252572159129,3.640016444505963
rgb_1717346947,bev_1717346947,-7.248677008666737,5.3772569021832375,0.1559774506389781,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.543647138120979
rgb_1717607093,bev_1717607093,0.8612136566023345,3.2085789695465223,0.1534380783595832,-4.262923690408337,6.6569413006968965,-0.8474708448250916,0.7808806372865078,1.3831533316321147,-74.64416134548345,0.065751521347821,4.858951808337029
rgb_1717567620,bev_1717567620,15.352166524588952,-3.753559132337273,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.9291657527622724,1.041614472677779,-0.6612855611520132,19.87011745693633,3.6800360772569176
rgb_1717632062,bev_1717632062,-7.248677008666737,5.3772569021832375,0.1655681631473637,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,2.5552369486434188
rgb_1717352252,bev_1717352252,7.820334475048099,-4.155623720139477,0.1137815898492992,-2.275649460737984,2.806224557797295,-0.7034303142383056,0.9680344710039016,1.0327365182016477,-0.6752072677785463,19.910428330708875,0.0
rgb_1717113949,bev_1717113949,-9.477916218586998,-15.69822791484469,0.04832239333503,8.016161115389409,6.069624729643515,0.482514314178821,0.1505996267473639,1.1643994221722638,27.53221590404779,27.93164469136913,3.641211025736486
rgb_1717367910,bev_1717367910,10.641562435583468,-3.109407452616708,0.1140615200235297,-5.653385471677152,2.806259008619193,-0.7031914102031291,0.9680344710039016,1.018262651639851,-0.3750178314339933,17.972606698003204,0.0
